49.83693592351711,49.89693485059704
49.80093577515451,49.920933138631746
49.896934899292695,49.9569362927391
49.86093475090095,49.908935901961236
49.83693592351711,49.84893445985069
49.87293607189973,49.884933799234375
49.8249346025229,49.908935901961236
49.95693387510628,49.89693485059704
49.84893342990369,49.84893445985069
49.86093475090095,49.836933408494104
49.87293607189973,49.884933799234375
49.87293607189973,49.87293656256842
49.896934899292695,49.860935511208794
49.80093577515451,49.932934189998974
49.80093577515451,49.94493524136771
49.8249346025229,49.884933799234375
49.81293709613938,49.88693651759437
49.81293709613938,49.860935511208794
49.77693694778594,49.84893445985069
49.8249346025229,49.8859332510662
49.896934899292695,49.89493594693317
49.896934899292695,49.9569362927391
49.788934454164874,49.836933408494104
49.90893622029605,49.89693485059704
49.84893342990369,49.87293656256842
49.8249346025229,49.9569362927391
49.896934899292695,49.92493476065066
49.896934899292695,49.932934189998974
49.93293504769812,49.84893445985069
49.88493357829087,49.932934189998974
49.83693592351711,49.89693485059704
49.8249346025229,49.87293656256842
49.87293607189973,49.932934189998974
49.86093475090095,49.89693485059704
49.92093372669175,49.9149364276439
49.88493357829087,49.884933799234375
49.88493357829087,49.908935901961236
49.83693592351711,49.89693485059704
49.86093475090095,49.908935901961236
49.92093372669175,49.87293656256842
49.93293504769812,49.881935443745256
49.86093475090095,49.884933799234375
49.84893342990369,49.89993320609407
49.80093577515451,49.884933799234375
49.87293607189973,49.860935511208794
49.8249346025229,49.87293656256842
49.896934899292695,49.920933138631746
49.93293504769812,49.89693485059704
49.83693592351711,49.88893542125177
49.880935680898155,49.879936540080564
49.86093475090095,49.84893445985069
49.88493357829087,49.94493524136771
49.896934899292695,49.860935511208794
49.92093372669175,49.860935511208794
49.81293709613938,49.89793430242899
49.896934899292695,49.89693485059704
49.86093475090095,49.87293656256842
49.83693592351711,49.89693485059704
49.84893342990369,49.89993320609407
49.90893622029605,49.884933799234375
49.83693592351711,49.932934189998974
49.77693694778594,49.84893445985069
49.99293402353443,49.908935901961236
49.91393359183904,49.92493476065066
49.88493357829087,49.932934189998974
49.87293607189973,49.884933799234375
49.92093372669175,49.91993368679955
49.86093475090095,49.89293322858044
49.84893342990369,49.908935901961236
49.86093475090095,49.932934189998974
49.83693592351711,49.920933138631746
49.86093475090095,49.90193592444694
49.76493562679937,49.836933408494104
49.84893342990369,49.84893445985069
49.83693592351711,49.920933138631746
49.83693592351711,49.932934189998974
49.92093372669175,49.908935901961236
49.83693592351711,49.932934189998974
49.88493357829087,49.89693485059704
49.80093577515451,49.884933799234375
49.90893622029605,49.884933799234375
49.8249346025229,49.84893445985069
49.87293607189973,49.89693485059704
49.81293709613938,49.89693485059704
49.80093577515451,49.860935511208794
49.87293607189973,49.908935901961236
49.86093475090095,49.884933799234375
49.88493357829087,49.89693485059704
49.8249346025229,49.908935901961236
49.88493357829087,49.920933138631746
49.8249346025229,49.873936014400115
49.87293607189973,49.87293656256842
49.88493357829087,49.932934189998974
49.75293430581433,49.860935511208794
49.88493357829087,49.87293656256842
49.84893342990369,49.89693485059704
49.81293709613938,49.860935511208794
49.88493357829087,49.84893445985069
49.84893342990369,49.884933799234375
49.896934899292695,49.87293656256842
49.86093475090095,49.89693485059704
49.94493636870602,49.87293656256842
