74.8772718232873,74.84527451768237
74.97627128486079,74.97227106608437,74.96927759876812
74.93727443646682,74.94827133943278,74.8842763477536
74.97627128486079,75.02526887854457,74.9602730676598
75.02627271993128,74.96727271213865,74.9452782321235
74.90226885464904,74.8342707214237,74.82927239807813
75.09526890526791,74.93927430021628,75.02927219907814
74.94627194863536,74.94227331396375,74.93827301336259
74.79727499137792,74.91527457104708
74.96026807762465,74.96727271213865,74.98127346813929
74.90226885464904,74.88926787389356
75.03327078595288,75.01527217032208,75.03327845167651
75.031271338143,75.01427249912757,75.04927294338735
75.00527089517628,75.01927085307406,74.84527451768237
74.78527068046236,74.79626797350886,74.75027670968625
74.90927454569878,74.89927220973598,74.89127393860959
74.95626918366625,74.93326864712354,74.92727680016756
75.00162050990042,74.93226818920995,74.93426831831778,75.06327575065727
74.88727299905496,74.91327523084944,74.92727680016756
75.15927409743624,75.04526992244958,75.10427689310302
74.90526802435471,74.90626990639832,74.93227507867778
74.95926835572784,74.94127364276949,74.95227582298311
74.92427040129391,74.94527232552055,74.9602730676598
74.94727167219249,74.90227122364774,74.96627863024656
74.87926758444877,74.8322713788712,74.85527870260636
75.02027437816227,74.9772694201949,75.05527850597801
74.84227018152004,74.85827045042207,74.84727382767319
75.05827150231387,74.99727046661707,75.0642754068322
74.99627338370114,74.92926996420793,74.76427188903702
74.94527222438319,74.96427370058166,74.92727680016756
74.93026874375614,74.92427161026288,74.95427513532996
74.80827195135083,74.84126841791988,74.83427830449061
74.99027504193269,74.98126810530185,74.95827375766831
74.92726957169485,74.99627079525791,74.80227406292649
75.18727398587086,75.01327282776838,75.20627229207035
75.14527034035706,75.09927503390516,75.27827801761201
75.26326823657398,74.8932741844326,75.20627229207035
74.97027294309272,74.98727375839547,75.04727363103986
75.03826940416471,74.94627199671483,74.93927266953484
74.96927321884047,74.8822701772316,75.0342781054936
74.99027504193269,74.99527112406348,75.04927294338735
75.08527166718207,74.98126810530185
75.00827006723836,75.0072748024628,75.05027259720674
75.0192746546049,74.92027292751209,75.00527283242896
74.89027217111587,75.01327282776838,74.9842724343033
74.90426830079772,74.8822701772316,74.91927192758799
74.87027006992678,74.92627095046059,74.86127663728968
74.78727012896564,74.85827045042207,74.82227480722129
74.91127399420289,74.89227451559388,74.90927536821037
74.92327067773687,74.92827029301372,75.00827180095091
74.91827205952686,74.98727375839547,74.91827227141353
74.95526946010911,74.95526903357612,74.97227656493203
74.98126990307172,74.95027067963065,75.1932767665175
74.95327001396011,74.94127364276949
74.88427382934945,74.93526798967672,74.9452782321235
75.08327222103232,75.09226970945005,75.01727632970514
74.87027006992678,74.83627006162088,74.87327250665669
75.00427117327936,74.98827342739915,75.00527283242896
74.86127255845545,74.88826820253477,74.90227777970937
75.02327354786902,74.86727511506952,75.04827328721473
75.01827493035248,74.99527112406348,75.00227386626474
75.04326802168158,75.06826998043395,75.27727836143865
75.05527233260679,74.98927309859356,75.07727856028329
74.9352749886576,74.85727077922809,74.93327473485228
74.87426896623944,74.87827149448134,74.84527451768237
75.00127200121733,74.98427474464755,74.97227656493203
74.9542697382123,74.92027292751209,75.03027185525069
74.97427183705129,74.94227331396375
74.95327001396011,74.93627528865954,74.93727335954574
74.72427228545953,74.80927132090395,74.67727132809006
74.88527355360142,74.8932741844326,74.9122743367291
74.96026807762465,74.95027067963065,74.95827375766831
75.11227183135748,75.02826788993742,75.10327723692795
74.55860773556128,74.8012738876896,74.84527472845836,74.7262773430583
74.82226808338436,74.86827478642823,74.77727504247814
74.86927034872525,74.92926996420793
75.07727387926221,74.99727046661707,75.09827133051147
74.92327067773687,74.97826909155398,74.93327473485228
74.91927178377894,74.90926891795478,74.97927415579225
74.99627338370114,74.95326969337823,75.02727288908625
74.89127189536785,74.9082692489513,74.90427708970053
74.9072674728588,74.90926891795478,74.93027576868647
74.92227095348477,74.90427056384534,74.90027846736287
74.87226951843063,74.86727511506952,74.91727261524136
74.65126957955803,74.93827462885734
74.95227029040296,74.94227331396375,74.97227656493203
74.79927443988129,74.90527023520418,74.79527647442555
74.96927321884047,74.95426936473723,74.95427513532996
74.92826929525191,74.8932741844326,74.87627147281971
75.07226763435865,74.92727062165481,75.08827477348358
74.96727377103103,74.96827238333299,74.98127346813929
74.91827205952686,74.95326969337823,74.84127589534546
74.92527012554602,74.96927205469204,74.95427513532996
75.00127200121733,74.96527337194068
74.96827349528327,75.01427249912757,74.74727774116688
74.8522750469844,74.86126946197808,74.74927705351236
74.91527288746566,74.9632740293873,75.02627323291145
74.83727156400636,74.95826804748845,74.79627613059958
74.97427183705129,74.97527007999689,74.95627444532143
74.99327178386535,75.00427317861194
74.98326934852582,74.95426936473723,75.01727632970514
74.99427393519646,74.9912724411471
74.98226962662896,74.95526903357612,74.81327790637626
74.97127266498956,74.90926891795478
74.77927234105326,75.00026947800967,74.74127217858185
74.93627471290974,74.92427161026288
75.20326956337678,75.08227300139015
74.90026940684004,74.88526919114321
74.88927244686387,74.89427385579141
74.96827349528327,74.96927205469204,75.0922733958236
74.91927178377894,74.94027397141055,74.93127542486096
75.03626995565975,74.9372749600185,74.86127663728968
74.98426907277812,74.95326969337823,74.75627464436755
74.89826995903104,74.90527023520418,74.90627640204706
75.00827006723836,74.97826909155398,75.03027185525069
74.97227238854676,74.92727062165481,74.91527330289475
74.95526946010911,74.9002718810948,74.87627147281971
75.031271338143,74.8952735269855,75.02927219907814
74.95327001396011,74.89927220973598,74.97327622110664
75.02327354786902,75.02027052443329,75.03827673018841
74.84027073606677,74.88526919114321,74.80727234379
74.89727023713439,74.84527472845836,74.88827497009106
74.88927244686387,74.92727062165481,74.82227480722129
74.92527012554602,74.88127050603755,74.81627687253872
74.91627261171774,74.90626990639832,74.88127737923516
74.96927321884047,75.01427249912757,74.97227656493203
74.86960849840402,74.88727299905496,74.95326969337823,74.9122743367291
74.89527078932544,74.96027501547493,74.90127812353498
74.85727366519336,74.85227242511948,74.86127663728968
75.00627061942865,74.95127035082494,75.02927219907814
75.00827006723836,74.98727375839547,75.06527506300486
74.91827205952686,75.00527545990916,74.67327270340006
74.89427106507343,74.92427161026288,74.84527451768237
75.08127277322211,75.05527426081697,75.19427642269059
75.00926979149074,74.95826804748845,74.99627593157871
74.95926835572784,74.93326864712354,74.99327696541232
74.95327001396011,74.96127468666926
75.11327155561021,74.98627408720105,75.09327305199635
74.96927321884047,74.9632740293873,74.935274047199
74.88527355360142,74.89727286953841,74.77127710779642
75.09726835072269,74.99627079525791
75.06227039627353,75.00226882056327,74.98627174665037
74.96327487707255,74.95726837612943,74.9922773092399
74.96627404677878,74.95826804748845,74.95427513532996
74.89327134082143,74.9002718810948
74.91527288746566,74.95326969337823,74.91527330289475
74.79226874647853,74.92527128145709,74.84227554916431
74.92327067773687,74.9112682605078,75.01227805119356
74.99327421399461,75.00927414501648,74.99627593157871
74.84626907783233,75.03727255694501,74.87827841306984
74.91327344201197,74.91627424224126,74.88827497009106
74.98426907277812,74.92027292751209,74.99627593157871
75.06526956833618,74.99926980917066,75.01827598587765
74.93627471290974,74.93226897576461,74.89927881118848
75.04126857387163,75.02526887854457,75.03627741784099
74.802273609586,74.8322713788712,74.7982754405901
75.0212741024147,75.01927085307406,75.02727288908625
74.91327344201197,74.91727391360013,74.93927266953484
74.90927454569878,74.90527023520418,74.92027158376017
74.86461785685684,74.86227228270735,74.99327178386535,74.84327520533625
