74.70068365951855,74.69848711141424,74.68286742590757,74.7055646808954,74.72899942798541,74.707030982809,74.71337731718792,74.69579759589185
74.70019602095807,74.69287014289125,74.68432561698404,74.70336861193861,74.709474660103,74.71752498240642,74.71752745268775,74.71191600086856
74.68969733710686,74.70410106689961,74.68701122922954,74.69970981844924,74.70483701678485,74.71069090646937,74.71923814940361,74.69652888360463
74.70263417304741,74.68505736349118,74.68579023591187,74.70532132785482,74.72754173664933,74.71533192678875,74.70678546115738,74.71313304003799
74.68506171266841,74.69482485177151,74.674810917496,74.70043645248279,74.72094245932966,74.70996095239144,74.72021711173424,74.69995532521365
74.69653368938206,74.6970207020222,74.70581051416953,74.7033719750217,74.71533424648031,74.7226579619872,74.73242017180513,74.72607619797391
74.67651611905933,74.69775644412186,74.69140488319047,74.67383171625137,74.72094192714052,74.7360820281781,74.70410341606082,74.7075194847896
74.71191482449427,74.70532511836467,74.68848280118199,74.71142413474807,74.70678186365159,74.71362290900242,74.70678984213438,74.70922536398179
74.68677080137789,74.68359392206177,74.69409850337486,74.70239296587759,74.70434028936198,74.7226579619872,74.71972882573307,74.7268108749995
74.70727586537156,74.67358551670134,74.68505706496153,74.68432416074772,74.70263072946405,74.70873773178825,74.72558798906782,74.72265624526716
74.67748956518685,74.67358866639862,74.6867670825733,74.71142871969359,74.71020714464248,74.70874000077904,74.72460788661762,74.70141284436582
74.67383055479631,74.68115241528648,74.69483094334494,74.6972659451794,74.71435048438765,74.71874996254512,74.71557460245019,74.71069021140977
74.70092781560267,74.69653390620209,74.6843323064398,74.71776851121788,74.70727731496049,74.70410288948389,74.71240045094002,74.71411327283319
74.68262140957178,74.69946860782478,74.7080087113009,74.68334727370187,74.70263851996343,74.70824944078129,74.71752774495971,74.71288889877043
74.69287469183374,74.6979988103713,74.67993799728659,74.7031253974059,74.70605660852816,74.71606209689267,74.6982404627392,74.7221662669376
74.68628249050201,74.69604560515916,74.69898143650875,74.69018577373903,74.70190602744796,74.70630020070139,74.72509588368376,74.72974346812802
74.68579404379544,74.68725796049478,74.70239149186372,74.69214251469087,74.7055682691848,74.70556776362889,74.72973459955672,74.70581246763349
74.67626878799484,74.68505732618979,74.70313192967255,74.7058100493386,74.70946750318839,74.70800756445368,74.70971517492166,74.69775072579584
74.71215963743968,74.71387348115373,74.69653294493034,74.6911565111341,74.69824383466592,74.71874769743096,74.70556474714986,74.70361667901624
74.69848693288928,74.68262223081999,74.674559754627,74.7053251252291,74.70214243060018,74.71996842494836,74.72558798906782,74.70922677975707
74.68701093693942,74.6855489050206,74.70703032538731,74.70946761948139,74.7248488943344,74.72583272065044,74.72265912109293,74.70824879902979
74.67138496827755,74.68725796049478,74.67749619728939,74.70776197615837,74.70752150362732,74.70190392926632,74.72265474410811,74.70922677975707
74.70386169362399,74.68676788014135,74.69629582328511,74.71484093708673,74.70727735444413,74.7219215889762,74.71777541706527,74.71460303681346
74.68237267395486,74.68579618580377,74.69726538470444,74.70190711236616,74.70263847599614,74.7019055782664,74.72290268474073,74.69482610781037
74.70605575147968,74.67382640218143,74.67675707375464,74.69995396215876,74.72387949890141,74.72924595408064,74.73925645543898,74.70825021468684
74.70288173078048,74.68725468114538,74.70801486280644,74.71216115095497,74.71850818885034,74.70312039210732,74.71533016618858,74.7160664034684
74.69751364773022,74.70410257678932,74.70410056432284,74.70581097967639,74.70727016201707,74.73193381474825,74.7087386036669,74.70263355055582
74.68798755998078,74.68774626205882,74.67480289705324,74.69921693922169,74.70239437078023,74.70336653071166,74.71264841668861,74.71191748268525
74.69531223279104,74.6943383331735,74.68505706496153,74.69994937102148,74.70116643539521,74.7133787634994,74.70678546115738,74.7167988916814
74.69946355464288,74.67382640218143,74.70556300427596,74.7082514867386,74.70409562505887,74.7282693720667,74.72558798906782,74.72045897358494
74.70142002284673,74.68506265889957,74.68774268056617,74.70044340998345,74.70433977424162,74.70019263916642,74.70337098743558,74.70825021468684
74.70386158239909,74.70459266601858,74.70556540077811,74.70703529742167,74.71923288186456,74.70507355688095,74.70190613018511,74.70264180717467
74.68628249050201,74.68432637388628,74.69750860202694,74.70532269199084,74.70141812377716,74.6984861005509,74.71337784162681,74.71191825193644
74.68969665062696,74.68628135736667,74.68506474660678,74.68456494440832,74.70897861120561,74.7141069440526,74.70947455931257,74.71728513671061
74.70727987168686,74.70263767262011,74.69873728985205,74.68383803382699,74.70556831016177,74.70751700427084,74.70776203241213,74.70629708454638
74.69556040293888,74.70825313747497,74.69116841559021,74.70141639050651,74.70409562505887,74.72899982535775,74.72290241744194,74.71289059334616
74.70288173078048,74.71191388360107,74.71192120931354,74.7053217618586,74.70458392392274,74.70629428495812,74.71581845206335,74.6909178765239
74.68530253921566,74.68676638010153,74.70312490211866,74.7082514867386,74.71264144109068,74.70629854666736,74.71972940805442,74.69579759589185
74.68408106781533,74.6884787144049,74.70654198819794,74.69799621973726,74.69482574610119,74.70507554923603,74.70776203241213,74.70141425919523
74.69043437849318,74.68164468821777,74.69067431249412,74.69017993643784,74.72461192491104,74.74193954207664,74.7163067379381,74.7163105447978
74.6923862541961,74.7077686937178,74.69653219774806,74.70825601731764,74.7187451131781,74.71044924396318,74.70776581870423,74.72436946138261
74.69262720236766,74.70581012081135,74.69238245352592,74.68872334846625,74.7109318056643,74.70629428495812,74.73120842550865,74.70850119873108
74.69311884727166,74.71338030128692,74.71533926250727,74.7082524181041,74.71337329898687,74.70507355688095,74.71313670243876,74.70434564791529
74.70092848727327,74.6733381011376,74.68140287722674,74.69091728126503,74.70190607241385,74.70556384024299,74.70434403302049,74.6965314338441
74.67383055479631,74.69433504602279,74.6921453301213,74.6887209106824,74.71216033810803,74.72778108105975,74.70605818135849,74.69653658176914
74.69580579430833,74.69482880255227,74.68432650448038,74.68798600419161,74.70409562505887,74.70409697449413,74.70996284506272,74.71044918036591
74.6897006685649,74.69702220776523,74.68335571941832,74.70385782893422,74.7133810510212,74.72436698182304,74.71435359443906,74.70141792370424
74.69433560974967,74.68628135736667,74.68725438685625,74.70776197615837,74.7055605211521,74.71801327359984,74.70971487869161,74.71606443022048
74.6845774275705,74.68433020602737,74.70239172467899,74.6867713471486,74.70532531466013,74.73120391768532,74.70971658441088,74.68993707095218
74.68945318166845,74.70361276585577,74.70679412952296,74.71069628829942,74.69872494455002,74.70507781951966,74.70898274654152,74.71532889493174
74.70092781560267,74.70556926914668,74.68628548048278,74.69433406101113,74.6997086828075,74.6997082670489,74.70556444869341,74.69458196648097
74.68115189676286,74.68945203558437,74.69946972982213,74.66504140226802,74.7114206956681,74.70556611034199,74.71923674471647,74.70922536398179
74.6787096410878,74.68408222310471,74.67407814271418,74.71410971783207,74.72118607632325,74.70824944078129,74.72314656031702,74.72021313679714
74.70068365951855,74.69140674291037,74.69556305718692,74.71826016424284,74.70189828141744,74.70605213124995,74.70483584468606,74.69653312637847
74.67553561652713,74.69067607144314,74.68383633088682,74.69946108320042,74.70776565281052,74.72094500696228,74.72460788661762,74.71606273524867
74.68432924571069,74.68164071684963,74.69434232331092,74.70971728116072,74.70385147587614,74.70483140373256,74.71655470268988,74.71240231075011
74.69433962510527,74.67968751163748,74.6843323064398,74.69628936980831,74.70629296870031,74.70238994869774,74.71655470268988,74.71069332166394
74.70093171132696,74.70557133562869,74.71215760289724,74.70850016129683,74.72387171882856,74.70434112018451,74.70117370155987,74.71533200632642
74.69799862201248,74.68139506861928,74.67261359758575,74.70312783131217,74.69872434054666,74.71166548808557,74.70434755893591,74.71752927800864
74.6813993785237,74.68505882571077,74.69165703680791,74.70581097967639,74.70800201397627,74.70971431380217,74.70263855881035,74.71533200632642
74.69213889149087,74.66845509069918,74.67480390128324,74.70581341278094,74.7019064231467,74.71972821369721,74.70166224368953,74.71899835142544
74.70654729738573,74.70410642988429,74.71069248493234,74.70532628956732,74.70751371561079,74.69848362064205,74.72241413169178,74.70361153060325
74.67480717719197,74.67260714261339,74.683600197137,74.70532269199084,74.70996299545928,74.70727285876735,74.70898274654152,74.71679515905134
74.6879915798554,74.67114223896439,74.68506474660678,74.70043981513543,74.71704608039849,74.70434538337801,74.70702960403202,74.70678536708151
74.69141099960835,74.68433128370084,74.67211918137701,74.6972634651711,74.70312677486092,74.72094894215137,74.717039166813,74.7287669027431
74.68896820225108,74.68432487488232,74.68506507707717,74.69848666439326,74.70092942971841,74.71655431971638,74.70654102044293,74.70361519566887
74.68920833910627,74.67358374521947,74.68262327905306,74.69433406101113,74.70288266914662,74.71923825336745,74.71972503034384,74.70629708454638
74.70532261928882,74.69385003160946,74.70410056432284,74.71191242256911,74.70679177539022,74.72094302076025,74.72143373968582,74.70678706089554
74.7058113781342,74.70654793928246,74.69604390363524,74.70825441967179,74.7055605211521,74.70824944078129,74.70703313056177,74.69287100690809
74.67260645641885,74.68945203558437,74.68506507707717,74.69482694293076,74.69823664667565,74.70947243692069,74.70776203241213,74.70824879902979
74.66894341067413,74.69165267457123,74.67382630963341,74.70239081012674,74.73291576320376,74.70971824037305,74.717039166813,74.7063007502923
74.68310971981106,74.69702615494134,74.69555724173547,74.67944097434209,74.69726718848361,74.70996238606389,74.72607245543328,74.6965350971162
74.68628249050201,74.68530147697001,74.70679412952296,74.69995152744988,74.69628345419595,74.71850836105745,74.70971955517288,74.71532775672455
74.68262140957178,74.68799353972757,74.69653294493034,74.70971479438042,74.7055605211521,74.7155718176328,74.7062968775683,74.69921868065676
74.68530586810635,74.70141691923246,74.69946177606991,74.70874070578964,74.70678905607774,74.7106931640684,74.71093588905103,74.69408860722586
74.68579542835526,74.69629465284099,74.70556724668022,74.68871843532158,74.7009298249133,74.72460969954382,74.70263554677969,74.71631279644686
74.67211814554204,74.67456526797154,74.69604465181249,74.69507108664028,74.70019702813148,74.70605213124995,74.72558445787239,74.71679515905134
74.70483831601966,74.67919921007433,74.70141495011289,74.69604522596553,74.71362799205657,74.72558603405784,74.70629717553,74.72363111454294
74.6779811998169,74.69409239994701,74.683600197137,74.69799837670772,74.70507997032003,74.70971232331195,74.70409959106912,74.71045115289215
74.68359677875296,74.6801758126804,74.68579751704725,74.70727584273301,74.71753437873305,74.70556611034199,74.70434403302049,74.72436353834561
74.67920197829442,74.7053218197675,74.67603165077948,74.69165063679566,74.71631087422236,74.70971431380217,74.70629717553,74.71948071299447
74.70044017639647,74.69384674497894,74.70288778301585,74.70386026257356,74.70751371561079,74.70556184807434,74.71435741681415,74.71215816945208
74.68188754903262,74.69507078551959,74.66991995995406,74.69018936285732,74.71703553822313,74.73583590206542,74.72558798906782,74.70825190868369
74.67871366677464,74.68408222310471,74.70410056432284,74.68798511833363,74.70825395117691,74.72265402548665,74.72851770356877,74.71313304003799
74.69946689252154,74.68530297649235,74.70556544485508,74.70239296587759,74.7055605211521,74.7370566301426,74.71557813118956,74.70434564791529
74.69238236366694,74.67114400888109,74.69043597522497,74.69799621973726,74.70775786479354,74.71752498240642,74.717039166813,74.71191402815406
74.68261682939325,74.68676638010153,74.70385734169813,74.69970645590502,74.70751431070869,74.70019746207497,74.72070597906726,74.71679260398064
74.68676747184605,74.69775315332967,74.69311489310537,74.71338186990097,74.70727731496049,74.71655431971638,74.70434373406927,74.7063007502923
74.69335966868286,74.69629465284099,74.71826198877207,74.7062967824406,74.7055605211521,74.70751501284795,74.70434755893591,74.69653312637847
74.68017527500926,74.70800747525034,74.70850315611982,74.69726838068999,74.6943374477348,74.71630850843343,74.71118003180379,74.72265454947271
74.6726097769627,74.67138638922575,74.68628581036063,74.69653351365108,74.72143075819352,74.72387869044137,74.71801982472896,74.72339064335048
74.67797787606365,74.69287654759222,74.6867670825733,74.68945577986042,74.70409562505887,74.71972229268307,74.73559784694608,74.69702140897454
74.69385255207797,74.69556125334863,74.68774119414115,74.69872496503001,74.70336369112859,74.70996238606389,74.71216039271484,74.72168390640402
74.70312521712196,74.69677984099377,74.6948229391599,74.70849440782173,74.70776565281052,74.72998065145889,74.71606288807757,74.73510575411812
74.67138567922684,74.67822111157601,74.70703827617966,74.70874313809203,74.72534439400057,74.71362064185786,74.71704298844003,74.71630687651623
74.7058148297805,74.67383171661749,74.6940907279916,74.69653374423842,74.7197289362633,74.70482941137791,74.70556444869341,74.71630857151852
74.68969707646346,74.6914105823853,74.69262584646076,74.69433644874901,74.69848019086554,74.71777111541704,74.71338084531384,74.7026366588291
74.69311884727166,74.69946371402031,74.7080069124088,74.70580761623341,74.73095262046512,74.71435789062141,74.70923126966647,74.70263355055582
74.69556040293888,74.69140674291037,74.68433263710708,74.6804200200282,74.71972393917916,74.72118716626328,74.72094927444131,74.70922847387578
74.67138899912909,74.69946371402031,74.68262361051022,74.67553378418445,74.70434253369503,74.69213583755155,74.70434755893591,74.6948241372923
74.67944613373236,74.70410257678932,74.69263362343469,74.70971728116072,74.70044117731467,74.71923825336745,74.70800617528677,74.70263496553302
74.70019924307056,74.67358551670134,74.69531123286983,74.70386142569215,74.69580229188928,74.6982433929039,74.70190638669011,74.69873236908082
74.69140642517567,74.69409729943014,74.68505805675814,74.70386026257356,74.72436779726779,74.718259406424,74.7138656028153,74.71728344158646
74.68579015846149,74.6748044986071,74.70263568379062,74.68578566371312,74.70166192323065,74.70947243692069,74.70825031803952,74.72167798440248
74.71069404601633,74.6872561817045,74.67383399585967,74.70824690017659,74.7092305104196,74.71996643837345,74.71093559331575,74.72265821936227
74.67505534021961,74.67529132166047,74.68334826195154,74.70630126728163,74.6984879838491,74.71362290900242,74.70751788965939,74.6965314338441
74.69262720236766,74.69775315332967,74.71044929888645,74.70044224971062,74.69896909373276,74.71704348913885,74.70849884140685,74.71679374235974
74.69409546966733,74.68774448274742,74.71069252681703,74.70874070578964,74.70507222228822,74.71410893286482,74.73559784694608,74.70263496553302
74.68944973587266,74.70263886079627,74.69384787489925,74.69921976792136,74.71704605088205,74.70508223145717,74.70776173519258,74.69580267312799
74.68310444477396,74.68506060345653,74.70556544485508,74.69726378793746,74.70263072946405,74.70678257615153,74.73462127544576,74.70142110060041
