49.896004954199725,49.892005572718055,49.90000557773296,49.89200072152031,49.86399843181572,49.872001219919966
49.88400675102864,49.90000489683071,49.96000369913873,49.88399918879572,49.87199966948266,49.86800177416151
50.02400589262994,49.88400674287048,49.89600448055366,49.85999717754577,49.868004219361254
50.024001401003886,49.887997618436636,49.884006644464606,49.85999823368552,49.868004916351666
49.90400458475112,49.89200167443967,49.90400485965915,49.89600182614289,49.86399843181572,49.876002057658205
49.88000163043254,49.89200327926452,49.92000675044275,49.87199527469076,49.863999967100284,49.87600044440373
49.963999929230724,49.88000032241794,49.900001983778814,49.864002427847026,49.883997974587814,49.876000723104205,49.863997933469065
49.91600617341241,49.888000842304955,49.900003817758815,49.887998481997045,49.86400190879339,49.87600182806665
49.96400278760005,49.876004315852775,49.900001983778814,49.86400221349548,49.86400012916125,49.86400253773848,49.86399861545179
49.88400517346618,49.884006876015086,49.92800299643123,49.89199834827138,49.87199966948266,49.87199563940645
49.908003670551736,49.888001674555724,49.8960042834828,49.908002414656934,49.86400089535175,49.87999752764241
49.91600617341241,49.892005572718055,49.89600384692186,49.89600302656468,49.86399843181572,49.876002057658205
50.02400274401007,49.88400924282252,49.90000327995018,49.86400431602204,49.87200007875778
49.88799867395353,49.89200038812222,49.96000656361815,49.887998100267666,49.87999771526529,49.87199873399384,49.86399861545179
49.88400768171232,49.89600217062947,49.92000171665226,49.85999702018935,49.859997416852856,49.86800671794082
50.02800446353007,49.884006377756165,49.88799933398492,49.85999823368552,49.868004916351666
49.88400581685881,49.88800036326344,49.92000002167996,49.86399967892193,49.87199572356617
49.88400675102864,49.89600439733475,49.876000783242574,49.887999733070565,49.86399748818916,49.864000730239326
49.940003614063706,49.89200517731584,49.896003006064234,49.86400431602204,49.864002434498424
49.904008914874794,49.88800109340599,49.892004229650084,49.89200051615956,49.87200185904959,49.87999752764241
50.02400589262994,49.88800276426683,49.892004240788516,49.86400128375623,49.87600177726392
49.888003921625135,49.88800205303771,49.91999849443938,49.89600348290925,49.86800290538727,49.871996554546485
49.90400458475112,49.88800203148825,49.89600483886996,49.89600182614289,49.868004540487355,49.8719985809558
49.920001609135944,49.89200313244575,49.88400793435202,49.85999982177192,49.86799912152052
49.88000415695215,49.89600217062947,49.928002755445235,49.9519997862336,49.87199904736093,49.871998368071715
50.020007340580115,49.88400514600615,49.90800383344248,49.86800464810504,49.87600462194308
49.88400408329849,49.88799850774726,49.90400766032821,49.95200114192749,49.86800232122226,49.8760048400388
50.04000060353764,49.88400342377343,49.8960087021206,49.85999982177192,49.86799912152052
49.9000014501089,49.88400620946966,49.89600483886996,49.91600397381949,49.86800410317174,49.85999975502992
49.87600337387863,49.884008025568185,49.887997349515004,49.89199895544875,49.876000255342646,49.87199518035699
49.93599892067906,49.888001486723866,49.896003006064234,49.87200116192455,49.87600462194308
49.88400768171232,49.9000022567001,49.94000050100789,49.98399466384141,49.85999535990519,49.87599931907994
49.92000450070665,49.896005165926496,49.90000557773296,49.892002662269945,49.87199890396061,49.87200100889753
50.028005777568474,49.888001486723866,49.88799863087427,49.86000017165158,49.868006977683734
