74.78102736634854,74.87103752137294,75.03109165000102,74.83609563853328,74.85604057549985,74.87603604004553,74.86603318943149,74.91094035730396,74.91094316358586,74.86093680038928,74.8459446557416,74.85093812555169,74.84594082741245
74.8460340605791,74.86103846014052,75.02109345925192,74.85108938388301,74.88103707063216,74.87603604004553,74.88103463120369,74.88594469916595,74.89594638044942,74.86093680038928,74.87094381946704,74.87094448780034,74.87094637152029
74.78604079332759,74.87103752137294,75.02109345925192,74.8760993108984,74.91103903175532,74.8610310878647,74.87603415906311,75.04093911816913,74.93093888263941,74.87593779952569,74.85094293036276,74.85594546800655,74.85094189569988
74.84103588524768,74.86103846014052,75.03109165000102,74.85108938388301,74.92603995583364,74.86603783662413,74.88103463120369,74.9259407835357,74.89594638044942,74.86093680038928,74.8909370278434,74.88593590515146,74.8909355639975
74.8760306942049,74.87103752137294,75.02109345925192,74.91110254626263,74.90603358779738,74.87103693833483,74.88603512869472,74.91094035730396,74.91594209950296,74.89093875982928,74.86093955286623,74.86594482729888,74.86093651191234
74.85603805815072,74.87103752137294,75.01609439706408,74.81609380235072,74.88103707063216,74.88103514845166,74.88103463120369,74.90093752298813,74.90593657755558,74.86093680038928,74.87094381946704,74.87094448780034,74.87094637152029
74.76103469357258,74.87603704926514,75.00109714412713,74.81609380235072,74.91103903175532,74.8510328777479,74.87103369361793,75.05094198800012,74.92593994358246,74.86093680038928,74.8459446557416,74.85093812555169,74.84594082741245
74.85103223591054,74.86103846014052,75.01109529813395,74.83109518731007,74.87104154169727,74.87103693833483,74.87103369361793,74.92095083268428,74.89594638044942,74.85594413764856,74.8909370278434,74.88593590515146,74.8909355639975
74.83603774119001,74.85103171678108,75.02609255818204,74.85108938388301,74.88603486048021,74.88103514845166,74.87603415906311,74.92095083268428,74.91094316358586,74.86594475300903,74.75094628132513,74.88094388831401,74.85594304681474
74.83103956313455,74.87103752137294,75.01109529813395,74.87109886678634,74.90603358779738,74.8610310878647,74.87603415906311,74.90093752298813,74.90093764163846,74.87593779952569,74.86093955286623,74.860937484844,74.86093651191234
74.82604138780312,74.87103752137294,75.02609255818204,74.801100057001,74.86603613985847,74.86603783662413,74.86603318943149,74.91094035730396,74.90593657755558,74.85093614619602,74.76094290676046,74.88094388831401,74.86093651191234
