74.96723128246506,74.90723663895835
75.07523563417922
75.0032382446711
75.00323319456686,74.99123613677509
75.08723774251274
74.96723128246506,75.00423778453272
75.05123066039519,75.11123432893929
75.07523563417922
75.09922812579623,75.0032382446711
75.03923510667266,75.03923693942316
74.77523379420842,75.06323352628054
74.91923874685122
75.09922812579623,75.02723483152582
74.99123613677509
75.0032382446711
74.97923402844512
75.0032382446711
74.97923402844512
74.94323254955623,74.96723954992302
74.91923381664917,75.05123904775535
74.99123001537568,75.02723483152582
74.91923381664917,75.0032382446711
75.09922812579623,75.03923693942316
75.03923510667266,75.03923693942316
75.14723321754359,75.03923693942316
75.00323319456686,75.02723483152582
75.08723774251274
75.0032382446711
74.95522810117373,75.03923693942316
75.07523563417922
74.88323190455674,74.94323533369973
74.99123001537568,74.93123322580597
74.85923317208858,74.8812333437021
75.07522939287763,75.03923693942316
75.19523068295881,75.01523272319452
74.87122872326856,75.09923984972725
75.01522874785366,75.01523272319452
75.09922812579623,74.94323533369973
75.09922812579623,75.01523272319452
74.88323190455674,74.96723954992302
74.94323254955623,75.01523272319452
75.09922812579623,74.96723954992302
74.97923446165535,75.0032382446711
74.94323254955623,75.01523272319452
75.03923693942316
75.08723257250632,75.07523563417922
74.91923381664917,74.9862384370328
74.99123001537568,74.97923402844512
74.99123001537568,74.95523744202836
74.90723063746111,74.97823448858358
75.01522874785366,75.06723931485017
74.94323254955623,75.05123904775535
75.03923510667266,75.0032382446711
74.97923446165535,74.96723954992302
74.89523508417832,75.06323352628054
75.1592287708357,75.02723483152582
75.0632338395886,75.03923693942316
74.96723128246506,74.99523429622145
75.00323319456686,75.00523732439434
75.01523272319452
75.11123130499143,74.97923402844512
74.89523508417832,75.03923693942316
75.08723257250632,75.11423294895954
74.88323190455674,74.90723663895835
74.88323190455674,75.02723483152582
75.1592287708357,75.03923693942316
74.8112280782825,75.0032382446711
74.88323190455674,74.98923705661753
75.11123130499143,75.10023938958918
74.96723128246506,74.94323533369973
74.89523453106594
74.91923381664917,74.94323533369973
74.87122872326856,74.99423475635986
75.11123130499143,75.07623517404109
75.07523563417922
74.8112280782825,75.0032382446711
74.87122872326856,75.02723483152582
74.89523508417832,74.97923402844512
74.95523744202836
75.06323352628054
75.01522874785366,75.05123904775535
74.97923446165535,75.00623686469038
74.87122872326856,74.91923874685122
75.02723192748013,75.07523563417922
75.00323319456686,75.02723483152582
75.11123432893929
74.96723128246506,75.0032382446711
74.91923381664917,74.99123613677509
74.99123613677509
75.07523563417922
75.02723192748013,74.97923402844512
74.89523508417832,74.97923402844512
74.99123613677509
75.19523068295881,75.06323352628054
74.70322996795844,74.96723954992302
74.96723128246506,75.01523272319452
75.06323352628054
75.01523272319452
75.14723321754359,75.1392367043725
74.95522810117373,75.03923693942316
74.96723954992302
75.09922812579623,74.99123613677509
75.00323319456686,75.06023490626075
75.02723483152582
75.11123432893929
75.09922812579623,75.01523272319452
75.09922812579623,75.06323352628054
74.91923874685122
75.17123195003315,75.03923693942316
75.12323643727412
75.16723908005883
74.98723149746885,74.97123770911844
74.88323190455674,75.0032382446711
75.05123904775535
74.82323125956842,75.01523272319452
74.87122872326856,74.96723954992302
75.17123195003315,75.01523272319452
75.12323448672294,75.01523272319452
75.11123130499143,74.95523744202836
75.05123066039519,75.0032382446711
75.01522874785366,75.02723483152582
75.03923510667266,75.03923693942316
75.05123904775535
74.99123001537568,74.99223567663668
75.03923510667266,75.02723483152582
75.03923693942316
75.01523272319452
75.1592287708357,75.05123904775535
74.9312293682658,74.95323836187102
75.03923693942316
75.02723192748013,75.01523272319452
74.9682309118331,74.99323521649826
74.871237944221
74.91923381664917,75.0032382446711
74.85923317208858,74.99123613677509
75.01522874785366,75.02723483152582
75.03923510667266,74.95623698188984
75.01522874785366,74.91923874685122
74.97923446165535,74.95523744202836
74.96723954992302
75.0032382446711
74.90723663895835
74.85923317208858,75.0032382446711
74.91923381664917,74.91423341842211
75.0032382446711
74.96723954992302
74.82323125956842,74.99823291624065
74.99123001537568,75.01323364347121
75.11123432893929
75.02723192748013,75.0032382446711
74.85923317208858,75.03923693942316
74.87122872326856,75.07523563417922
75.09922812579623,74.97923402844512
75.01523272319452
75.05123904775535
75.02723483152582
75.02723483152582
75.0032382446711
74.97923446165535,75.0032382446711
75.01523272319452
75.03923693942316
74.95522810117373,75.06323352628054
74.99123001537568,75.05123904775535
74.89523508417832,75.0032382446711
74.94323254955623,75.07123747429749
75.0632338395886,74.99123613677509
74.67923123506928,75.0032382446711
75.01522874785366,74.97923402844512
74.95522810117373,75.03923693942316
74.96723128246506,74.99323521649826
75.06323352628054
75.02723192748013,75.04523417902801
75.38722817146373,75.09423452198038
75.09922812579623,75.01523272319452
75.00323319456686,75.03323969981842
75.25523132801597,74.97923402844512
74.94323533369973
75.11123130499143,75.02723483152582
74.78722934538527,74.97323678884149
75.01522874785366,75.0402364792849
75.2312325950859,74.99123613677509
75.03923510667266,75.0032382446711
75.02723192748013,74.96723954992302
75.00323319456686,74.99123613677509
75.07522939287763,75.07523563417922
74.99123001537568,74.96723954992302
74.94323254955623,75.05123904775535
74.95522810117373,75.06323352628054
74.94323254955623,74.99123613677509
75.05123904775535
