74.88793201899465,74.94093154561854
74.81292497520278,74.81993183510687
74.93593011133805,74.91192895123724
74.84692523385326,74.84392974118877
74.93092762741826,74.92493039552181
74.91793176710395,74.94892830161136
74.88592797331108,74.8789318200215
74.94692953873016,74.93992907336565
74.88793201899465
74.86192510479044,74.87492960398248
74.88992845191723,74.89393053272335
74.96092740747396,74.95792752674218
74.87892902452705,74.82893102848921
74.86493115578672,74.87192986019615
74.84392676056044,74.86792768213253
74.88292950313311,74.92793013930861
74.96993037000135,74.9879325585205
74.96192941278717,74.96992649877556
74.88793201899465,74.88392883222643
74.90693236854013,74.90492702938649
74.93693214859366,74.94292881403742
74.7929301949382,74.8259313195634
74.89792940912966,74.93793180183162
74.87492854592105,74.90892921056576
74.8889264146618,74.82893102848921
74.9759272815316,74.97292623944763
74.92093023728225,74.90492702938649
74.86292711321852,74.8509316978983
74.95093001733704,75.07992971267322
75.00393062866816,75.00092636158121
74.92792915723986,74.92992740772742
74.80992650191024,74.84793195722742
74.87092806731508,74.86293066992783
74.86292711321852,74.84992922564574
74.84193032763811,74.82492884731091
74.9219322425953,74.90993168281855
74.85192771777174
74.9099308418335,74.91392625763125
74.88692997862402,74.87692690726108
74.9759272815316,74.99693178676753
74.9099308418335,74.89493297011597
74.95692692886695,74.9509256048904
74.89193249448562,74.94592855782437
74.93693214859366,74.91893091106346
74.89193249448562,74.88992831668413
74.93092762741826,74.96192974278225
74.91492571610715,74.91092651384457
74.89692736875901,74.91293142660521
74.94592750147453,74.91893091106346
74.88292950313311,74.85592871010282
74.81292497520278,74.81292987839801
74.83792984903255,74.89592780114195
74.8459308031285,74.85292896943187
74.78193079949376,74.81693209443627
74.84392676056044,74.85292896943187
74.93392606876935,74.92493039552181
74.81492901777062,74.82893102848921
74.89893141444266,74.87593207623515
74.92093023728225,74.88793104826557
74.86292711321852,74.84793195722742
74.8949309358364,74.90093245457388
74.82892688650884,74.93992907336565
74.94793154404331,74.94592855782437
74.87993106178246,74.85592871010282
74.85793223894562,74.86993259177768
74.95792893418015,74.95492778607026
74.81092853916539,74.84992922564574
74.95493049594397,74.93392962376713
74.91692975867572,74.93392962376713
74.81993150168861,74.7819300156102
74.8459308031285,74.81993183510687
74.83692784371979,74.82492884731091
