24.85009788573608,24.815673921799778,24.804199059813204,24.827392613587385,24.81616217464061,24.825195425178975,24.838866112409484,24.850584988932003,24.8503403319153,24.83911008009065,24.804443391416505,24.814453583320244,24.81738342458147,24.828367993243358,24.82714692489226,24.826415414397655,24.815429465691867,24.83081071100873,24.826416579486796,24.84008655391413,24.861326680309265,24.838866503668992,24.839111091515903,24.83911015478669,24.850340385882994,24.83886567084969,24.85058485881432,24.862303232042525,24.86205991673898,24.85033979531198,24.813230629273104,24.830077361068163,24.83300768442055,24.82836718742474,24.840331504959014,24.8398421845517,24.85131796598456,24.85961979452967,24.853759504541717,24.841061925783556
24.83886695808749,24.827636415699402,24.80444339048205,24.815672383278407,24.827391190856574,24.827391849117713,24.838865401607762,24.82763553577131,24.850585125999494,24.850584988900785,24.808838044176742,24.817383592005527,24.827148697777137,24.814451662171333,24.825925946694873,24.819335353034038,24.81933525792248,24.82641581585669,24.82153396937126,24.83080959712554,24.8505833231111,24.83911087220449,24.850829284006473,24.850584533150208,24.85058470346453,24.850829285458875,24.850828587452032,24.862059015178176,24.86206001881943,24.861817294589237,24.82885726945244,24.831785108731257,24.81737990431137,24.820311061268544,24.831787803618575,24.828857017858383,24.827636557437067,24.822020913931578,24.849608488633145,24.835204051097495
24.838623492885663,24.816162459353805,24.827636477523427,24.82763688294431,24.82714725460534,24.83886818617867,24.83886613840639,24.850341003647454,24.82763526113347,24.83886873469392,24.79394357190356,24.81323265596748,24.81323122827697,24.81371989630097,24.816893880784324,24.814939948991316,24.81250044068722,24.806885107455027,24.805420859386622,24.814695710362,24.839354523463587,24.8505843887041,24.85082796688383,24.850585049342705,24.849853747686364,24.85082988073071,24.86181557345041,24.862058949805466,24.85058310682545,24.862060818543224,24.814452384047065,24.828367753920208,24.820801532307,24.8271485459818,24.82079996357839,24.817869966937792,24.824952708012404,24.827635802266517,24.827635840487453,24.831786274793433
24.838622079293096,24.816161784597345,24.827391427940082,24.827635471337246,24.827391201565586,24.838867373904936,24.83911084951487,24.838866065672462,24.838866431061746,24.83911155227679,24.79711843102551,24.80200042067231,24.82837025091439,24.8144529276343,24.817382176880738,24.824949746624625,24.820313175402045,24.805420157816386,24.81225465259257,24.81689374928161,24.827635075381867,24.839109148679274,24.850339834842558,24.839110495646114,24.83911022825783,24.838865400288803,24.85058325208787,24.839108741228976,24.850829647964197,24.862060466034784,24.819579790585166,24.81909108046457,24.835203888929712,24.829344856293257,24.827147866252357,24.827147010763596,24.828856514826956,24.842773222806652,24.85083048516591,24.85253823536658
24.81567194529252,24.80444217718964,24.815673485431173,24.82739193401993,24.816162169976877,24.815916918436535,24.839109586812576,24.82763553577131,24.85034094333581,24.85034271236447,24.82592712917687,24.80468636775338,24.80542023846306,24.828369169993387,24.805420061014377,24.807616262963805,24.814940399553056,24.819335226128945,24.81933525792248,24.836425287368083,24.85034058153983,24.838864595703367,24.85033941707173,24.85034142949024,24.850828894190517,24.850829285458875,24.850827852155362,24.85082848140942,24.850584412105913,24.850584686928087,24.81786978786632,24.821288894888937,24.822509190355607,24.817868873858338,24.839352717378418,24.828855722900794,24.85083016543164,24.838134945249596,24.8549792249233,24.832274700108872
24.85083054206579,24.827147447425244,24.81567223792426,24.839112180833244,24.838866328195678,24.838866153081685,24.838866664241404,24.850340805482652,24.850341816320437,24.85034207446072,24.80761588580379,24.814941028405578,24.81738251627222,24.814452378256796,24.81542887135438,24.822508846385766,24.81323203575505,24.8237301212678,24.81738270525604,24.821532277286288,24.85082889354907,24.850341430763834,24.85082975926369,24.85058540667628,24.850339751363077,24.850583569681746,24.86230486021694,24.86206162927469,24.86230520797895,24.86206158449273,24.816650929224643,24.826414747083078,24.82250904604228,24.81738011904947,24.843261335293917,24.830078463525158,24.828368082049284,24.841062813653867,24.83984229322686,24.852049786166635
24.838866297543333,24.815673363829003,24.81567223792426,24.83886663631758,24.838622135989134,24.838866153081685,24.838866664241404,24.850340805482652,24.850341816320437,24.85034207446072,24.822509245986698,24.828367784518584,24.826416875863014,24.830565496944814,24.829346173050492,24.818358118052306,24.818359372035403,24.81542873998217,24.81323200602367,24.82714848504181,24.838620125366152,24.838622493611105,24.84936464602974,24.85034109892411,24.83911022825783,24.838865400288803,24.85082750879514,24.861816595885998,24.86206150888711,24.862060466034784,24.82885693995174,24.817869934829115,24.828857898194464,24.828368014488728,24.817383074645083,24.82641585360751,24.831054413456375,24.850341841352478,24.84204079180818,24.853024754119495
24.803954491672513,24.815916237737213,24.827391427940082,24.827635471337246,24.850341431765468,24.83911156205368,24.839109586812576,24.850829145817766,24.85033963784407,24.85034271236447,24.807616457859748,24.807372327371738,24.814942928751666,24.8264151998585,24.81103581241696,24.817869094115185,24.80761882347322,24.825927499311387,24.808838336630732,24.814450847989654,24.850341831469585,24.850340118983162,24.850340098356593,24.850340780331557,24.850340385882994,24.85034136116094,24.850829115724764,24.85082848140942,24.85082736113278,24.861815925752204,24.814940287660676,24.828856213864317,24.817381179990445,24.816650900057542,24.81787131597032,24.829344148216233,24.817872494362874,24.833006572544917,24.833006576095435,24.863523762655294
24.815672721803033,24.804442500376513,24.81616084935696,24.804441993131704,24.816162437634894,24.83886818617867,24.839110323543462,24.83911047708345,24.838377391095058,24.85034235877792,24.805418315794597,24.81494189619919,24.817870980773982,24.82495156371466,24.81542890276359,24.828368766074277,24.822510039201426,24.816649669822326,24.814452830244022,24.82372964906865,24.85058407083568,24.850340186435915,24.850585009293585,24.850584533150208,24.850828967044226,24.85058502577353,24.85082904445434,24.862059015178176,24.86206001881943,24.862305803923878,24.98974490706627,24.814941520845647,24.828858171513755,24.81786835046111,24.82641458380396,24.828368790495336,24.828857017858383,24.816650876572947,24.822020913931578,24.830567655360717,24.83300620382078
24.82714774947411,24.827635870527125,24.81567291810602,24.82763613107255,24.83886631131102,24.850341711585948,24.81567497414463,24.85058454026256,24.83886773683017,24.850584988900785,24.801757686454668,24.7971197598628,24.81957937413678,24.80737273185671,24.805175898096874,24.826416003736917,24.817381987536066,24.811035752069536,24.814941681149154,24.829345735811675,24.85033871545737,24.85058464023946,24.850584513372112,24.850585367288478,24.83886596662275,24.83910965796272,24.862058053105176,24.86205917307417,24.86206150888711,24.86230472072892,24.818357766912353,24.817381477428324,24.817383167383518,24.828856418736148,24.820800179709817,24.821287816763288,24.8178708352926,24.828857039616526,24.817871520016634,24.838131663646717
