49.92480515370263,49.93554842885088,49.93578990537535,49.93603546670447,49.92553762251486,49.92553655815781,49.93481355215311,49.925536223533406,49.92504635603445,49.97607321605311,49.93407784968233,49.94506612416981,49.93408093251353,49.94555581953234,49.93432569802592,49.933834246784244,49.934083475871574,49.934083352926486,49.93407863182606,49.94555377352817
49.92382811945439,49.9240696686057,49.935061174513095,49.924557150140615,49.92504555716691,49.928952541288275,49.93554705288733,49.927734802629026,49.94116195847335,49.93530083214384,49.93383533466655,49.93383530883747,49.94531221354269,49.94531523207761,49.94555181130834,49.94555296057991,49.934083475871574,49.934083352926486,49.95702856968413,49.95703346722349
49.92431395773765,49.92431618595383,49.92382465434214,49.931150017382144,49.93652502441042,49.93554725732067,49.93456848204213,49.93066150155199,49.92480403668833,49.98363964473099,49.922359622672936,49.94506906554867,49.94530932589414,49.957030461369044,49.957028266892,49.945553814066784,49.922852534871765,49.934084710964314,49.95703246150176,49.9455508257154
49.92382717089583,49.93505765297782,49.92529093601893,49.93603460099141,49.93554374885493,49.92382983615129,49.92431795558705,49.924319245992734,49.924316472309336,49.934814366943066,49.93383628398707,49.945063688601564,49.956785536794264,49.94555477264719,49.93408287791574,49.92236107395824,49.92260889754998,49.94506990024148,49.94531011435805,49.95678785780518
49.92407237992334,49.93530416506573,49.924068922670635,49.92431420169509,49.925049064169556,49.92480527049217,49.92333976303002,49.93554490192294,49.93530078846847,49.92992682799798,49.92260347984177,49.94555724162506,49.9340808681883,49.94555705320656,49.945553225161724,49.93383606624534,49.95702717636271,49.934084710964314,49.945557873145916,49.94555298899549
49.93530177440836,49.923827661782774,49.934568574045116,49.928221231682954,49.9343265177296,49.92456149305968,49.92431570383215,49.92626910574035,49.92578089801013,49.935302811509374,49.945556230667115,49.93383737889269,49.95702979495934,49.94555477264719,49.94555379147426,49.93383545432708,49.94555666329611,49.92236327827285,49.94555503749139,49.94555487060997
49.93505925579657,49.9240696686057,49.92358444927809,49.92406773001712,49.92553411551074,49.93578971102569,49.93579175016799,49.93578918658176,49.93529955796765,49.935789603686025,49.92235790566329,49.93383445190047,49.93383667768904,49.92260276714262,49.95678614983449,49.94531201441289,49.922605388277404,49.93408438891631,49.945314676202585,49.922607480085034
49.92382717089583,49.93530191336418,49.9243138681726,49.935546055329226,49.936035637993555,49.92407455309246,49.935303343191435,49.92456345518178,49.92578176319824,49.934812718814605,49.93408052780434,49.956539616964264,49.956785536794264,49.94555477264719,49.957030421958684,49.93383545432708,49.934083061175805,49.94555768555881,49.95678822484881,49.955807664143435
49.93530177440836,49.93505990467982,49.93578990537535,49.93554692177223,49.92993331327709,49.92456295557487,49.92358585869386,49.92431517698119,49.93652340012972,49.943360471441295,49.92260215281934,49.957028117519926,49.94555713440506,49.93407823595812,49.934080409288214,49.92235974927928,49.92236204194344,49.94506997652814,49.934081492434395,49.957029581562914
49.92407143136523,49.92431392899206,49.93530206644674,49.93652314592271,49.93530080905973,49.935059795108494,49.934815463973976,49.93554497739134,49.935790754685264,49.93310316879991,49.92260215281934,49.93383582246282,49.94555713440506,49.94555477264719,49.92797745527415,49.92260346145671,49.934082392776325,49.93408190493756,49.95629585101021,49.945555196199294
49.92431527773536,49.93554586325023,49.92749252718514,49.93676922438035,49.93554519217663,49.923828891624964,49.92553672825555,49.92431587244021,49.95654054453311,49.935302811509374,49.922359622672936,49.94531331415643,49.94555358071999,49.93408117723862,49.957028266892,49.92236147148721,49.93408395250194,49.933839376011676,49.94531079705517,49.92260363690334
49.92431395773765,49.93481564089467,49.924313187361726,49.93652125129526,49.93603781131172,49.92407455309246,49.935303343191435,49.93530077075459,49.924560687457486,49.93530116252715,49.9453093029776,49.94481943665412,49.93383667768904,49.94555581953234,49.92260349829096,49.92236242418176,49.945558722836516,49.93408215816561,49.95629863029533,49.956540411067245
49.92529367082674,49.923827661782774,49.92553858375994,49.92968438258544,49.92919962857429,49.92456295557487,49.9238295486105,49.92553647951936,49.94628817902226,49.945066207172,49.945556230667115,49.945552185817995,49.94555713440506,49.94555477264719,49.94555732028547,49.933834246784244,49.94555577427825,49.93408183687021,49.94555693763492,49.957029581562914
49.93530309023896,49.92431481568584,49.935545572410604,49.93603640952328,49.93701212854655,49.92382940741426,49.93505689181149,49.92505187416364,49.92504825183602,49.92895304493662,49.93383628398707,49.956296935877624,49.95702979495934,49.957031311799106,49.945555153194285,49.93408394730982,49.922605559203674,49.93383914585533,49.95678973547374,49.94555478378822
49.92382811945439,49.9240696686057,49.92578284844966,49.936034119067706,49.93701141028565,49.92358615061005,49.9238295486105,49.93554523939743,49.928464310455404,49.93457014551461,49.945556230667115,49.95678386557248,49.94530932589414,49.95678704711797,49.934080409288214,49.93408394730982,49.922605559203674,49.94555459971245,49.94531433196062,49.934082766772256
49.92382717089583,49.925535241836116,49.924561516519006,49.93505751039792,49.94458160108114,49.92407186958551,49.93505828711394,49.923827274789616,49.93554376983791,49.926511544797066,49.92235790566329,49.94482187222282,49.94555713440506,49.94555581953234,49.94555586062997,49.933834358599725,49.93408028587719,49.93408196263343,49.94555850328341,49.957030568758405
49.924560897047456,49.93505990467982,49.93578990537535,49.92431287948985,49.9318837296359,49.92651275157806,49.92382729661645,49.92846317467702,49.92846344745455,49.92651464150717,49.945556230667115,49.95702968900846,49.94555358071999,49.957031311799106,49.957028266892,49.95678231189139,49.934080792637445,49.92260940197653,49.945556218376424,49.957032650535126
49.92407066897238,49.92407333818124,49.92407022199559,49.93603773230318,49.9372570567783,49.9353026208641,49.92431709658582,49.93456806771309,49.929931881821005,49.934322812905904,49.93407917099682,49.95654084485318,49.94555706186125,49.9570297594963,49.957031478308835,49.934080285395844,49.93408235299461,49.945067495637886,49.95629892259058,49.93407878210279
49.93530177440836,49.92504897414822,49.93481283873621,49.93579224471934,49.93432785570988,49.924072850291964,49.935545178749706,49.935302113381276,49.93578873808517,49.93579129501203,49.93383457096556,49.945065125235544,49.95703088778313,49.94555704853414,49.95703213894589,49.92212105702975,49.93408235299461,49.92260858611567,49.945556218376424,49.95678421456216
49.925047127532984,49.93505752039758,49.93554777347459,49.93579296254817,49.93310430196009,49.925050839713464,49.93505689181149,49.9418946785006,49.93578989678783,49.93847769351891,49.922360577785064,49.945557562764186,49.94555358071999,49.93407823595812,49.94555379147426,49.93383606624534,49.95653956072689,49.94555595807197,49.934083743470666,49.95703049927646
49.9250477039333,49.92358288583823,49.93579122710215,49.924072179109665,49.930415220699714,49.935546503167565,49.93578991650694,49.92431649962436,49.93749873050849,49.93701240815158,49.93407881503557,49.94555550027867,49.933834171516104,49.934080491606665,49.94555518942494,49.93407760423521,49.93408150082164,49.94555569582796,49.95580933257686,49.96655451313368
49.92431568819721,49.93530191336418,49.93505780115205,49.925534692112414,49.93676847411865,49.92358615061005,49.93530387350499,49.93481314215618,49.93530232694263,49.93530116252715,49.94506774303257,49.956539616964264,49.94555713440506,49.94555477264719,49.934080409288214,49.94555670427902,49.92382615894555,49.94555531090612,49.956299747479704,49.95703031232478
49.92382717089583,49.92431392899206,49.934572640892625,49.93578898197259,49.93701141028565,49.926510067194116,49.92553760229445,49.93481235177362,49.924313711315115,49.936520804936144,49.944576568437,49.94482187222282,49.94531280778449,49.94555581953234,49.93407896061239,49.933833720073,49.945554862233514,49.9226068355059,49.93407967396864,49.957029581562914
49.92455860987162,49.935055826731215,49.924071026922654,49.92431594618434,49.931885093736874,49.925049895718594,49.92382729661645,49.92407503619992,49.930417167544476,49.925293533499776,49.9235818035499,49.945557562764186,49.94555358071999,49.945553407194055,49.957026880815434,49.92236050974857,49.94555708606613,49.934083629240966,49.95703079513545,49.94555262050299
49.92382717089583,49.923827146224134,49.9243138681726,49.93750336929239,49.94091542829186,49.93579239874392,49.934813217243374,49.923830829564544,49.97436442622419,49.93725658295785,49.945556230667115,49.9448248136017,49.94555358071999,49.95678704711797,49.934078230176446,49.93383511959277,49.92260623401157,49.94531217323238,49.95629908297193,49.945552662402044
49.931883891518886,49.93579043777432,49.93652340322517,49.93701169158489,49.92846546087694,49.93432719129668,49.924073750702824,49.93530103276205,49.96532930723846,49.935545382255285,49.94531198684984,49.93408007107103,49.94555713440506,49.957031311799106,49.94555732028547,49.94531053552432,49.92260761706392,49.945067495637886,49.95703164213475,49.94603932171782
49.92407143136523,49.923827146224134,49.9245581371047,49.92578208674445,49.935545090478314,49.93530130871877,49.93579090105449,49.93578918658176,49.93554376983791,49.93505694109641,49.9453093029776,49.94482187222282,49.93383667768904,49.934079293337476,49.922605874258345,49.92236159696636,49.9223633931226,49.93384047793037,49.95703164213475,49.95629775527284
49.92407237992334,49.93530416506573,49.92431724758826,49.927489745573304,49.92968655367363,49.92505135805729,49.935057422128445,49.937987331753064,49.92553668286244,49.98266275900675,49.922360577785064,49.945557562764186,49.94555358071999,49.94555477264719,49.92455547545952,49.93383338533429,49.92236047332857,49.93408438891631,49.945557260991734,49.957031172773505
49.925780478245294,49.923827146224134,49.92504667072424,49.937013475996785,49.92650923339591,49.935303465127554,49.93481493366121,49.9462863613742,49.928464310455404,49.98632820567943,49.93407784968233,49.95629536501682,49.92236047245828,49.95703234906643,49.957029036888265,49.93408062012994,49.934566135318136,49.94531300721445,49.94531363358875,49.945555196199294
49.93554871740256,49.92431618595383,49.924313187361726,49.935789848416945,49.9377464188827,49.9350571075653,49.934570729015206,49.925536223533406,49.93554376983791,49.99584903059614,49.93407784968233,49.95703054497983,49.94555713440506,49.95703234906643,49.95702895032325,49.94531332742817,49.93408275185137,49.957031958541926,49.95703174731711,49.95678533356496
49.92431663657851,49.9240696686057,49.935305439202814,49.93627887163836,49.939696013365,49.92407455309246,49.934815463973976,49.93627813709884,49.935790754685264,49.981687995092074,49.92235790566329,49.957028117519926,49.93408093251353,49.934079293337476,49.934080409288214,49.934083000907016,49.92260711203652,49.934080255853026,49.94555771284278,49.957028462563954
49.92407237992334,49.93505990467982,49.935544294035395,49.923580063907416,49.924314904592315,49.92505135805729,49.93530109669617,49.93578944919024,49.93530232694263,49.941648761244146,49.945556230667115,49.93408007107103,49.94555358071999,49.94555477264719,49.945555153194285,49.934080285395844,49.94555243077964,49.93408445698356,49.945557873145916,49.957032650535126
49.9243149258039,49.935059400160696,49.92406960287791,49.92504927043581,49.93676514140773,49.92529409704806,49.93481268692681,49.93896416971678,49.93432460772433,49.99584691902588,49.922360577785064,49.94506906554867,49.94555358071999,49.94555477264719,49.94555379147426,49.933833720073,49.93408012699963,49.94531146279536,49.945314676202585,49.95678692577053
49.92407143136523,49.935792185439446,49.93530206644674,49.93603460099141,49.93065949848088,49.924072667207106,49.93578917214192,49.92504773596617,49.924318763300995,49.94140776141288,49.92235923293436,49.934081328189,49.94531280778449,49.922362245281164,49.95703009224421,49.934080285395844,49.92260830806545,49.934084710964314,49.945556218376424,49.9455508257154
49.92333865359445,49.93530191336418,49.93554970813355,49.93603460099141,49.93627991491979,49.92431875442187,49.935547545522,49.92456345518178,49.924804902605636,49.92431881990574,49.945556230667115,49.945307937209776,49.95654101524682,49.94555477264719,49.957030421958684,49.93408258487525,49.92260419223653,49.92382562153639,49.94555961211864,49.934081312968026
49.924802866883596,49.93530178102574,49.934326435474425,49.93896334985307,49.92846928313756,49.93579239874392,49.924804630888495,49.96191220336409,49.93139402886627,49.97265729442676,49.93383628398707,49.94531331415643,49.94555358071999,49.957031311799106,49.957028266892,49.92235878728199,49.94555741097526,49.94555459971245,49.95654271574808,49.95702913706146
49.924560897047456,49.923827661782774,49.92553858375994,49.93188283296178,49.93579135657542,49.9255397605397,49.934815463973976,49.937987331753064,49.9238280445667,49.96533278184737,49.93408052780434,49.94481943665412,49.957029527485936,49.94555477264719,49.94555732028547,49.93408126614617,49.945551705417444,49.94555459971245,49.945556218376424,49.934082766772256
49.92382811945439,49.92431618595383,49.924068922670635,49.93188149622384,49.93579218913377,49.92407186958551,49.935059138545434,49.93627760556272,49.93481389664633,49.976074714768366,49.92235790566329,49.933591570515375,49.957029527485936,49.934079293337476,49.92260349829096,49.92236050974857,49.92236131843468,49.92236478679836,49.94531426662672,49.94555445819755
49.92407066897238,49.924561863074985,49.9262686242015,49.925292215250195,49.938477109433805,49.92431823607924,49.92431795558705,49.94872871980205,49.94506710328151,49.947506268966286,49.922360577785064,49.945552185817995,49.95702979495934,49.957031311799106,49.95605195540667,49.922604863671616,49.93408235299461,49.923831237190676,49.94555536171743,49.9455508257154
49.92407237992334,49.925535241836116,49.92553858375994,49.9265117827059,49.92480127575268,49.92822216035471,49.9255389792935,49.93896390590404,49.94140769543174,49.93627804739857,49.92235790566329,49.93383582246282,49.945068625505165,49.957031311799106,49.95580906835538,49.934078912738244,49.93408188602251,49.92358505514757,49.945315918495744,49.956786507815835
49.92382811945439,49.92578175846702,49.9304201066356,49.95556582099099,49.926513412123995,49.924071351239434,49.935059138545434,49.940184949902594,49.93481112767223,49.93432427510207,49.9453093029776,49.94531037277758,49.95678526932221,49.94555581953234,49.94555595856798,49.93383606624534,49.934083061175805,49.94555595807197,49.95556620594195,49.9455508257154
49.92407237992334,49.920409546748246,49.92993157301514,49.933101988106074,49.92895402007527,49.92431729173021,49.93554705288733,49.937987780910554,49.93554568164014,49.934323943009474,49.93383533466655,49.93383737889269,49.956785990226216,49.956786195809265,49.94531135085095,49.93408062012994,49.93408150082164,49.95703074720482,49.945557873145916,49.95678840253436
49.9243149258039,49.935792185439446,49.9262686242015,49.934816366694044,49.93066197751384,49.926266277579174,49.925537115352334,49.92553754859743,49.93530030961245,49.935058630716334,49.94555452977702,49.94530937447604,49.934078426341934,49.95702979601985,49.956787865823124,49.934078922961774,49.93408275185137,49.933840156631526,49.94555633290882,49.92309597508745
49.93432474051103,49.92504897414822,49.92968324084937,49.93579090071752,49.93554791135102,49.93530252485572,49.92455990871682,49.93701049634301,49.93578989678783,49.935302811509374,49.93408052780434,49.94531331415643,49.94555358071999,49.957030461369044,49.94555379147426,49.94531201441289,49.94555334220506,49.94555697436922,49.956784330126155,49.94579944419859
49.92382717089583,49.93066093328657,49.92992819723294,49.9360332526229,49.935790014959395,49.92407186958551,49.925049193001534,49.93066079824333,49.92504635603445,49.93505694109641,49.93407784968233,49.94531037277758,49.94555713440506,49.94555581953234,49.957030421958684,49.933833720073,49.94555334220506,49.94555697436922,49.95702856968413,49.93408314416199
49.92431663657851,49.92431392899206,49.9277369829315,49.93579032597617,49.93774424641357,49.92651377211348,49.924071367062275,49.935302113381276,49.92846227773581,49.935058630716334,49.922358852884884,49.955808324625295,49.933834171516104,49.95702979601985,49.94555382770638,49.94555623331418,49.923095205985675,49.93408190493756,49.945558915760216,49.94531094527537
49.92382811945439,49.92431392899206,49.92553858375994,49.93578898197259,49.935790014959395,49.92456158785806,49.92431657906217,49.925536154347924,49.93529955796765,49.92382892504507,49.93407917099682,49.94482187222282,49.95703325887342,49.95703234906643,49.95678467720039,49.94531470107011,49.945558722836516,49.94555723736321,49.95703134984429,49.93408096986126
49.92431568819721,49.92431392899206,49.92968730468801,49.93579032597617,49.93554707879469,49.9255375404616,49.9250500668048,49.93969788202335,49.93676608688853,49.93554505187377,49.922358852884884,49.94457850124841,49.945554025099234,49.922359669118066,49.95678445558951,49.933833720073,49.92309090200491,49.94555697436922,49.94555693763492,49.94555754443127
49.925536221413765,49.92407141048926,49.92480302151842,49.92456072477274,49.935788026639464,49.924072850291964,49.92699853218091,49.94628772458453,49.92993187369919,49.92504933467982,49.922358852884884,49.93408148624895,49.94531040056709,49.94555704853414,49.94531091964139,49.934080285395844,49.92260830806545,49.93384047793037,49.945557873145916,49.93407878210279
49.92382717089583,49.935546177387955,49.924802401792135,49.92748754019556,49.93774424641357,49.92407233194745,49.92456165679449,49.94750812980959,49.952880473540134,49.93066061386293,49.922359622672936,49.94555550027867,49.95703024839174,49.94555704853414,49.95702872537688,49.93407933899558,49.934083061175805,49.93408133682635,49.93408156681108,49.93407878210279
