49.912353358695945,49.93115185074913,49.935544898002576,49.98168813795274,49.969721986675154,49.945309188914955,49.92235967598948,49.94457963461204,49.94555182942645,49.94580012583528,50.03539744209592
49.92333828305215,49.91332829890419,49.924557248213624,49.93554570463547,49.94164989280197,49.934080751555356,49.9223588643378,49.92260644942859,49.94555581708495,49.9338350576194,50.03930473212677
49.9240729331214,49.93652075646004,49.93652310281918,49.950683111010484,49.9467735005636,49.92235962833913,49.933836143465605,49.93383611392537,49.92235874831292,49.945554790061784,50.00903142351105
49.92358474524702,49.935542761643774,49.92407153170531,49.93554303147298,49.947261525488166,49.92235962833913,49.9223588643378,49.93359182497412,49.94555581708495,49.92260087462101,49.9724103123765,49.93871565180142
49.924557675297585,49.972656090544525,49.94628670000457,49.981690853494165,49.93529827198194,49.934080751555356,49.94482105236167,49.92235934358582,49.93383703909142,49.92235581224737,50.02538853789912
49.91406170858185,49.935302620405814,49.913086820316714,49.93578829436497,49.93774179718008,49.910887113883234,49.92260395539987,49.933591027843754,49.945063227833856,49.93408072576532,50.03026832833223
49.91235337814572,49.9240730812383,49.923827374503,49.938233064463915,49.93578631315679,49.9338364827658,49.9223588643378,49.94408959062902,49.92235874831292,49.94506616543463,49.93359441892207,49.97900099855734,49.95360992444815
49.92431232395137,49.92382847540536,49.92529112254076,49.943357938262395,49.94677628679903,49.9338364827658,49.9223588643378,49.933833282045114,49.933592739671326,49.945554790061784,49.91747935293088,49.986814631577715,49.95507890025471
49.91723204404944,49.96728073754122,49.94628505271903,49.93554583356354,49.93578598269985,49.93383430264205,49.933836469318805,49.94506577842215,49.934079236579215,49.95678596216583,50.03783797950959
49.92260619348092,49.92577895018668,49.94506756327456,49.93603260422048,49.95898061932514,49.93407857243204,49.922115396579095,49.92235753844773,49.94555182942645,49.92260563951234,50.030271287872154
49.923830139507444,49.92919881487222,49.93530074558881,49.94579944534018,49.935789498155536,49.92235960511875,49.93407902898974,49.933834282659426,49.93383736551401,49.93407864317333,49.924560200509156,49.972410479507595,49.95141450841527
49.912351369269096,49.93627717352804,49.926510193057794,49.93529852706726,49.9577647210759,49.933838128378056,49.92236035999297,49.92284930238719,49.92236057212223,49.957031702889715,50.02538907329227
49.91112997671126,49.93554431259616,49.9353000595879,49.93578713709215,49.94652997825532,49.922359245572146,49.93383316850992,49.92236072448852,49.94481892841934,49.93383718371145,50.002194144754974
49.934811745445565,49.92382879612187,49.9348128667426,49.935789049312035,49.93676357823878,49.922360753441495,49.922358737816886,49.93383444842651,49.93407981686279,49.92260449044047,49.9865670901347
49.905760062763854,49.92626370799535,49.93676437544125,49.93578829436497,49.93530204453226,49.92260389712868,49.9223588643378,49.93408040287662,49.92260304773301,49.93408013987097,49.98754578355389
49.91772368350924,49.93554431259616,49.97338684938682,49.93700693817623,49.946775272571536,49.92235743719838,49.93383316850992,49.92235753844773,49.93383301835653,49.94531149820132,49.989010478
49.92553097752875,49.92382999107051,49.92407105112046,49.947509970000134,49.93823084625412,49.92211773452759,49.93408028176693,49.92235934358582,49.935057014548875,49.93407973685045,50.00512534283117
49.923094005265604,49.93529932529847,49.92431214896397,49.947019444144146,49.94165049048434,49.92235962833913,49.922359177812304,49.95605496302968,49.93408133851152,49.93407937143397,50.040282676066774
49.91210748245793,49.93554690552224,49.93530145569551,49.948240969128406,49.937496522985995,49.93359221297623,49.93408042174879,49.92236216047734,49.92235874831292,49.93408013987097,50.01635397453079
49.92334009613755,49.92651168794985,49.93725502248705,49.93578713709215,49.9362755334463,49.933838128378056,49.93383767863775,49.922604575448545,49.934079399795785,49.94506797724992,50.01635597000093
49.92626581139839,49.92529069802197,49.937011695392655,49.93554570463547,49.94237962327216,49.92236200331944,49.93408028176693,49.93407757099595,49.92260154255308,49.92236017962174,49.99072124879413,49.954829731872785
49.92114196440355,49.935054191409975,49.937008672437265,49.93578829436497,49.93578971870788,49.92236123876673,49.92236035999297,49.92236028650153,49.92236057212223,49.93407768553301,50.00512705960618
49.92431339751059,49.9299326496707,49.94116314452223,49.95825176958186,49.936764948626696,49.92211535854956,49.922359177812304,49.92236216047734,49.94555372891508,49.92236075784441,49.98193243620261,49.93822865860422
49.916990845665026,49.923827055830834,49.930662792676294,49.97436000459891,49.93578578671357,49.93359221297623,49.9223588643378,49.92236216047734,49.95629739133168,49.95654121233235,50.0122014435372
49.9426248734973,49.93969718681438,49.93749926548624,49.93651832453492,49.9472629284289,49.94482206519523,49.922358737816886,49.93383444842651,49.922359735984784,49.92236017962174,49.981933640248144,49.96996931679821
49.92431232395137,49.936031335500445,49.93603246939704,49.93529872768944,49.9494637590116,49.92235743719838,49.922359177812304,49.934079608254294,49.92236044206931,49.94555520808275,50.01074001630384
49.9240729331214,49.92504691943802,49.93774397756632,49.95898187379775,49.94848469499682,49.92211773452759,49.922358737816886,49.92236052491138,49.93407981686279,49.933835211884734,50.00024020487691
49.92334209588427,49.925536182010504,49.92407443134552,49.93578541073263,49.936029149589615,49.92235962833913,49.933836469318805,49.92236216047734,49.94530942949732,49.93383582605618,49.98413011614929,49.93993870550618
49.92577943853093,49.92553466144691,49.9350543263104,49.93700886024055,49.93578971870788,49.92260266006494,49.93530214239132,49.92309121495167,49.92236044206931,49.945066583456665,50.025387159215384,49.951413889392136
49.916990845665026,49.943114286255735,49.935544898002576,49.96727895088588,49.9392052688026,49.92235743719838,49.93408074760059,49.934079608254294,49.92236044206931,49.94555520808275,50.02636508604349
49.92382865533441,49.92260786953236,49.94872866622805,49.939696019591935,49.93578690271412,49.92235962833913,49.922359177812304,49.93408040287662,49.94555372891508,49.93383582605618,50.007076698288394
49.91625752550271,49.93480976263439,49.93554503896565,49.99706910300176,49.93554613799821,49.92235962833913,49.9223588643378,49.92236216047734,49.93408133851152,49.92236037282365,50.02782982795706
49.92431377113537,49.92504467654772,49.92407443134552,49.95190042309909,49.94701958929737,49.922360753441495,49.92236260744006,49.92187194701234,49.922359735984784,49.93383518360545,49.99804521077566
49.92431158356922,49.936765042556836,49.935057332344506,49.93921028566691,49.94701879918714,49.934080751555356,49.933836469318805,49.92236216047734,49.92236044206931,49.93383582605618,49.97900329513982
49.936035310472846,49.914793707848325,49.913086820316714,49.93505538301913,49.975097814208574,49.93407857243204,49.92260395539987,49.934079608254294,49.933834934405176,49.9455558120183,50.0187976446182
49.92358437392455,49.92407427716865,49.93554531782924,49.93823018836692,49.93725358207574,49.93383745244116,49.933836469318805,49.92236216047734,49.934079236579215,49.93383582605618,50.00463701217472,49.95214822604025
49.92455804491176,49.92358450640446,49.92040804544111,49.936031639040074,49.94750584582295,49.92235962833913,49.93408042174879,49.93383611392537,49.94555581708495,49.967771951732,50.02367687943489
49.92675436973987,49.91650020582123,49.92431214896397,49.936034318277386,49.94189136319407,49.933838128378056,49.945311184754026,49.92236072448852,49.92260487430342,49.957031702889715,49.97168002255676,49.944090715171825
49.914063328188334,49.92431355295528,49.92846596989621,49.935544745529896,49.94652858074095,49.934080751555356,49.93408042174879,49.92235934358582,49.92235874831292,49.95654121233235,50.0187976446182
49.91406170858185,49.942623241994355,49.934566698604335,49.93994051170939,49.943355873452404,49.922359245572146,49.93383316850992,49.92260182739848,49.922358509464694,49.93383564351421,50.000242544636166,49.94555584370794
49.926510089184944,49.914061654609576,49.93579021577041,49.94457737499521,49.93578690271412,49.92235743719838,49.945309948287964,49.93383531930355,49.92260474148707,49.92260507165919,49.98388192945841,49.95580498707074
49.92382865533441,49.93529932529847,49.925533010426655,49.947021356359656,49.93969674477743,49.91088658991263,49.922359177812304,49.94555435632464,49.930659028192885,49.92236075784441,50.00707658338848
49.91332848403994,49.92382930167569,49.92504442036802,49.936032406065046,49.94701879918714,49.934080751555356,49.933836469318805,49.92236216047734,49.93408133851152,49.94555520808275,50.01366727390795,49.93994121880621
49.93554258962637,49.93823146758809,49.93896448840106,49.935542833312326,49.946774294979846,49.92236200331944,49.9223588643378,49.933833282045114,49.922357243131565,49.945554790061784,49.98193221578604,49.94482359707111
49.923826841393634,49.94043263085567,49.93701072801017,49.93505613550765,49.936519257903996,49.934080751555356,49.922359177812304,49.93383611392537,49.933834934405176,49.92236075784441,49.96069085950313,49.94140357642744
49.92333951960661,49.93676736984485,49.93822917743312,49.936031639040074,49.937007892252794,49.93407857243204,49.92235967598948,49.92284611634922,49.92236044206931,49.93383641194834,49.98510490479601
49.93505604412065,49.92431181462915,49.92553925948584,49.93554110448351,49.93700641738154,49.922359245572146,49.93383316850992,49.92236072448852,49.92309141047179,49.93383641194834,49.98169023686277,49.925291676881194
49.92455586135577,49.93554361041351,49.929197104784286,49.935789049312035,49.93578690271412,49.92235743719838,49.93383316850992,49.92235753844773,49.92236044206931,49.93408072576532,50.01879982975021
49.935298311839375,49.913084508563045,49.92626589747397,49.93823018836692,49.94848451022768,49.9338364827658,49.92406881456735,49.94531103288871,49.93383703909142,49.93407973685045,50.01635715519139,49.93701011813939
49.925290887629636,49.916990832120646,49.93578799584366,49.93554337609772,49.96191265983709,49.93408039387417,49.93383767863775,49.92236072448852,49.945553925288145,49.945312288050154,49.98901063552613
49.92528943616434,49.9355416511376,49.945066577800155,49.93310608853618,49.93627834674238,49.92236200331944,49.922358737816886,49.945556473280305,49.93383551744127,49.93407952569241,50.00829891476828,49.93871682752457
49.92626581139839,49.97192267604278,49.925536493791206,49.947019444144146,49.94726213400822,49.92235962833913,49.933836469318805,49.92236216047734,49.94555581708495,49.94555520808275,50.00415140490842
49.937498805779896,49.93725691053918,49.94579947921526,49.94311154377317,49.93578631315679,49.92235743719838,49.92235967598948,49.92235753844773,49.92236044206931,49.93408072576532,50.00072873670967
49.924071860412546,49.91503786875922,49.92382916985462,49.93603392297635,49.94335564211922,49.922359245572146,49.94555546416483,49.92236072448852,49.922358509464694,49.945312288050154,50.0444313361677
49.91283888474812,49.93480893944217,49.91845375059051,49.937007329587594,49.94726491483353,49.93383503308335,49.93408028176693,49.933833282045114,49.94555427896206,49.9453104762501,49.98901063552613
49.91406170858185,49.91796592572175,49.913330190848946,49.93481183172551,49.94652858074095,49.92236123876673,49.92236035999297,49.933834708047634,49.92236057212223,49.94555660186842,50.00463808399824
49.92992998927017,49.93554361041351,49.919429121022375,49.935544745529896,49.93529827198194,49.922849292020715,49.933836003483265,49.9226048138609,49.93407981686279,49.945065933329005,50.01855343689971
49.91357276544979,49.914794265437074,49.9355443540643,49.93529852706726,49.93529905010338,49.92235962833913,49.92211458605462,49.92357979285416,49.92235874831292,49.93383542603498,50.01196295788426
49.92334209588427,49.91308518713933,49.934812012357035,49.94506520108958,49.94652997825532,49.92235743719838,49.933836469318805,49.92235753844773,49.92236044206931,49.92236132569536,49.980957435370335
49.916501365665376,49.937008361809504,49.92455931588368,49.94604222655763,49.9467735005636,49.92260627310766,49.92260301610056,49.92235934358582,49.922357243131565,49.92236017962174,49.98901154116479,49.95409961585139
49.91235245200452,49.922850705929704,49.94237837186342,49.93652196311642,49.936030627170794,49.921872698179556,49.93407902898974,49.92236028650153,49.92236057212223,49.945309451823675,49.99902194724153
49.913815996961084,49.9355416511376,49.92431681566311,49.92407064864816,49.935789498155536,49.92236200331944,49.94530945548352,49.93407757099595,49.922357243131565,49.93407952569241,49.979000498172205,49.95703156767849
49.93529933144039,49.93603121576398,49.94872925530117,49.93505613550765,49.93651985016861,49.93383612408465,49.92235967598948,49.92236072448852,49.9340773205346,49.93310424527469,50.03686584631426
49.923826841393634,49.92431355295528,49.93530066416177,49.935789049312035,49.947017211474154,49.92235743719838,49.93408074760059,49.92236216047734,49.933834934405176,49.93407937143397,50.00561319809644
49.92553515797372,49.92358450640446,49.92382817927567,49.93554303147298,49.946772894754965,49.922601706988374,49.92235967598948,49.92235753844773,49.95678392127205,49.92236132569536,50.00659287168473
