49.97045932266235,49.96581921642734,49.96826073063647,49.970214975801326,49.970212530138795,49.968748525198265,49.968016196053114,49.99096672212031,50.00292882620825,49.99169807550014
49.970457096831055,49.970458169888374,49.961426254340346,49.96972417150437,49.99365377863467,49.96874732083631,49.96874940089533,49.96850700297094,49.96850437105035,49.968748302869365
49.97070225673093,49.95556463210274,49.98461667521825,49.97168096239037,49.96996782976193,49.99120982329461,49.96850472044644,49.96874973610268,49.96874804449896,49.99169807550014
49.97045792267457,49.97070175263896,49.972411567494156,49.97070363956645,50.028806250251314,49.96874732083631,49.96850481339108,49.96850700297094,49.968750824940074,49.96874793756255
49.96948199141404,49.95043776590733,49.970455897812776,49.95996068843265,49.969723863415595,49.968748525198265,49.96850481339108,49.96850542690883,49.96850373372914,49.96850345178937
49.98046796717638,49.97094598898001,49.97216463241433,49.97631795628636,49.97021198179812,49.96874973610268,49.968016196053114,49.968748525198265,49.991699409248405,49.991698263568786
49.97045792267457,49.96996875595662,49.96289029002525,49.96972482671224,49.970456496369714,49.9685030116729,49.96874912206006,49.968748525198265,49.968750824940074,49.991698263568786
49.970216185972276,49.95995868880526,49.97167596936897,49.96581804379196,49.97045631504522,49.96850542690883,49.96850481339108,49.968504215973056,49.968749341805996,50.00292911289376
49.958741356167856,49.97045742041151,49.97045692006628,49.98046777670652,49.96996782976193,49.968504215973056,49.96850472044644,49.96874973610268,49.96850503097393,49.96850344494056
49.97021453482535,49.970458169888374,49.973390841825996,49.97143634740415,49.97119041687242,49.96826111771498,49.96874912206006,49.968504215973056,49.96850503097393,49.991698263568786
49.969724095065466,49.96533055204425,49.970947536161766,49.97070149914184,49.98412805884253,49.96826111771498,49.96874902911497,49.968748525198265,49.96850503097393,49.96825913154461
49.97290043134336,49.97021337000832,49.969970210131024,49.9702128353231,49.969724416351106,49.96850235178599,49.96874940089533,49.979735239218904,49.968261198403546,49.96874795755412
49.96924146917701,49.971190417093844,49.96972290327745,49.97802976078118,49.96972349645803,49.96874890350639,49.991454956643516,49.96850235178599,49.96874868200966,49.968748853877045
49.97045792267457,49.95849651165604,49.97045692006628,49.97021349042556,49.96996764855103,49.96874973610268,49.96850472044644,49.99145413251982,49.968749341805996,49.96850344494056
