49.925048216770776,49.92382898741303,49.925539141330525,49.92529312471766,49.93530219794869,49.93383835354541,49.933838601192356,49.94555725273731,49.94555880721148,49.956054059249915,49.92236191323535,49.922358130221596,49.933836808142054,49.93384087176298,49.9340813138412
49.925048216770776,49.924316265439415,49.935303557489185,49.92431631741238,49.924563854678794,49.93408379272773,49.956787429338,49.95703027659025,49.94556020999903,49.95654121830281,49.922606582761084,49.934082160292725,49.945309969659,49.94555809399399,49.94556013289206
49.92504768837609,49.92407392801214,49.924319310033766,49.92504870671891,49.9353031506932,49.93408379272773,49.94531192033707,49.945557450015144,49.94556020999903,49.95629861591516,49.945553956667425,49.93408310620654,49.94555363937451,49.94555661080782,49.945557345046026
49.92407134896658,49.9238278446031,49.92456231832052,49.935789988671885,49.93359646070551,49.945070014353156,49.933837233126994,49.93383623771902,49.94531713668395,49.955808666654804,49.94555137745555,49.92236136002393,49.945553646971796,49.94555707031124,49.9340821229896
49.9304234335456,49.92431492205537,49.9255391612894,49.92505035063447,49.92382992416117,49.92236492414132,49.956786124863555,49.934080414886914,49.934082094421186,49.945559183397314,49.93383929051125,49.9450680091319,49.945311474475545,49.93408404243553,49.94555689236171
49.94385154031163,49.93530058385684,49.9265158361788,49.92480710328343,49.93505924173125,49.94531301061295,49.93408142418182,49.93408042509477,49.94531602419944,49.94555676652719,49.9223620744076,49.92235945443164,49.93407951133211,49.922364744274425,49.95678445483284
49.925539098388775,49.92407071291404,49.925050751318544,49.93554720606577,49.92578366152333,49.945557550249,49.956787888675564,49.94555779944438,49.94556029181048,49.95678940028679,49.93383652517624,49.934083665157694,49.94530962794474,49.93408301074798,49.945557724439716
49.92553791938757,49.930665907890734,49.925050957441556,49.93530300380107,49.93554557520586,49.93408254964137,49.933838601192356,49.93383622751162,49.93383790961109,49.95654242676787,49.945553956667425,49.945556630654295,49.93407949944862,49.934084119068515,49.95703257884183
49.92651596542014,49.96459692006384,49.92895803872455,49.92505145173658,49.92553931522725,49.93408095863334,49.93408010828867,49.94531306998196,49.94556132254491,49.95654121830281,49.934082288892846,49.94555393590503,49.945556335364195,49.957034200757526,49.955077697274305
49.928469699482875,49.92431740759923,49.9265159837775,49.951173226290955,49.93603463179004,49.92236355390387,49.945068736819294,49.93408042509477,49.94556132254491,49.95629945225959,49.922363384681454,49.945558068360015,49.9223629032729,49.94531493802148,49.955811534236325
49.94507143035301,49.93896374190581,49.935303772909656,49.93530284255285,49.934570845371994,49.94555979286726,49.93408010828867,49.94555725273731,49.94555880721148,49.94531499911313,49.945067957658324,49.94555944352434,49.94506671901838,49.94555774254789,49.9570319248159
49.92578241798713,49.924319122777,49.92627192389619,49.923829387136465,49.936524597331264,49.933836762540146,49.945557120290346,49.922363203805126,49.95654584662474,49.95654363654377,49.92236191323535,49.94555469192647,49.93408103260978,49.93408508153616,49.95605629949204
49.92553819981621,49.92358649024799,49.93310587470388,49.93457045797422,49.936281590481556,49.9450691563156,49.92236444755803,49.92236337521912,49.94531610582403,49.94507239345864,49.94506676731202,49.934078691365826,49.92260480480957,49.94555774254789,49.933837878823624
49.925294880994336,49.97485506647536,49.93896665579248,49.92382934185737,49.935547638090505,49.9223651837376,49.92236173459482,49.9567862754004,49.95703217228804,49.95385677923927,49.95678542397071,49.93408174300307,49.95629896196514,49.957032058766885,49.9567859504705
49.9245610531254,49.92480485810284,49.9265161891231,49.92407354412207,49.924804644150186,49.94555720720193,49.93383492107128,49.945557450015144,49.94507183951302,49.94531416546945,49.945308356347105,49.922602346538845,49.94555363937451,49.93408508153616,49.945314348573554
49.925050666146284,49.92334056468044,49.935303557489185,49.9243188445474,49.92431706145236,49.933839596633575,49.92260592676236,49.957030463705166,49.94556020999903,49.95629861591516,49.934083508867026,49.92235985371875,49.92236285438572,49.92236578097842,49.95703471419894
49.9511704139874,49.93456795262756,49.93896665579248,49.92334093732798,49.92431832052043,49.94531559565814,49.94555981049897,49.922607563895355,49.94555880721148,49.94531378789408,49.92236367405363,49.94555850340232,49.92284918414233,49.934081377299236,49.94531344329152
49.925780867181,49.956541782466516,49.92578320012015,49.92431869856116,49.92968928366936,49.93408233697904,49.922365173526906,49.94531306406154,49.95703170476499,49.95483434989396,49.93383517831751,49.934078691365826,49.945556842284226,49.94556025894114,49.95678585556054
49.92578213678157,49.92407222751595,49.92529516102422,49.923829195865785,49.923827702311264,49.93383697519876,49.945557120290346,49.93408042509477,49.95679003137255,49.9567878197148,49.956295592368896,49.934078691365826,49.945556834873436,49.922364177646955,49.94531186719208
49.928225482088436,49.92358477637044,49.9245623388013,49.92431869856116,49.9355462352953,49.93383835354541,49.922365397337366,49.93408059081805,49.94555880721148,49.95703079428583,49.93383773011548,49.945315227211566,49.92260689449384,49.94555774254789,49.9570319248159
49.925048216770776,49.92138687884285,49.92773699373965,49.92382791503293,49.939697776561424,49.93408095863334,49.92236404098227,49.94531306998196,49.94531713668395,49.95483193186623,49.94530973831173,49.94531316306561,49.94530942697578,49.95629802988978,49.945558556765825
49.94140693776884,49.945070377808115,49.93481531512266,49.935545788755356,49.934327998871936,49.93383970455621,49.922365397337366,49.93408059081805,49.922366489476765,49.94531378789408,49.94506676731202,49.934078691365826,49.95629830693486,49.95703177439394,49.94531186719208
49.92993499875673,49.92504755518728,49.925050751318544,49.9243188445474,49.92431832052043,49.933838140885406,49.93408010828867,49.922607392480906,49.93383790961109,49.945559183397314,49.94530959679863,49.92235945443164,49.92236651481813,49.92260993043768,49.957030717665766
49.93432413298958,49.92407491363159,49.92773751311351,49.92407143406041,49.935792160463436,49.94531301061295,49.945558430474435,49.934080620885105,49.957033101741814,49.95702958569709,49.933835275982894,49.93408502836021,49.934079673293134,49.9455556650682,49.956298741109954
49.92455978198283,49.98168785881408,49.93603617411009,49.93554831131066,49.93554639746783,49.945557550249,49.933838601192356,49.95678627124463,49.94556029181048,49.94531378789408,49.9338347704731,49.93384099951815,49.93383636652346,49.956297374208205,49.945311271192125
49.927734602789386,49.96997225934341,49.92505089651837,49.924072117495854,49.93481623594592,49.93408379272773,49.933837233126994,49.934080620885105,49.9565447312558,49.95434356447194,49.94531511486786,49.922362711268406,49.924557874811,49.9455556650682,49.94531274977739
49.924073799114915,49.92334189338647,49.93554761804167,49.92431869856116,49.93798962242591,49.956789023323466,49.93408279249633,49.94555725273731,49.95703170476499,49.95483434989396,49.922360752936406,49.934078691365826,49.922360592228856,49.92260838741974,49.94531186719208
49.92773586930591,49.9235838054271,49.92773706708051,49.925781890951164,49.93530121365109,49.945314210448664,49.945558430474435,49.92236703225902,49.94556132254491,49.94555676652719,49.956296981198285,49.934078691365826,49.934082725257156,49.94555774254789,49.957030063756584
49.927490385395416,49.951171834110674,49.93505935110008,49.92382791503293,49.93456944230582,49.94555959246786,49.922365397337366,49.94531306406154,49.922609196804935,49.94531499911313,49.93359213665316,49.94555600447066,49.956785058186085,49.956788963084996,49.957030717665766
49.92846851817409,49.92431643601398,49.92529516102422,49.92407354412207,49.93554557520586,49.93383835354541,49.93408010828867,49.922607392480906,49.94556132254491,49.956788189852396,49.92236233978851,49.922362711268406,49.92235979479189,49.92260753718151,49.94555816973152
49.9248039993768,49.93530307714672,49.92431811193141,49.93530410904643,49.936278831306964,49.934081171294274,49.93408010828867,49.95703027659025,49.94556132254491,49.96533183139994,49.92236360390846,49.934083665157694,49.934078373689616,49.922608953985716,49.945311545629124
49.936036604060696,49.93530307714672,49.9284696287537,49.93505990658396,49.9357905944406,49.94531559565814,49.933838601192356,49.922363203805126,49.94507043647813,49.95629982239803,49.94555137745555,49.94531178840208,49.945553646971796,49.956787849055075,49.95605332316953
49.92553791938757,49.93578900404214,49.928469833062756,49.97265801609187,49.93505924173125,49.957029412929884,49.93383492107128,49.945557450015144,49.95703217228804,49.95556606546897,49.92235944329057,49.93383813335042,49.93383528686258,49.95629961178344,49.94531295077505
49.92895568544116,49.925050042021816,49.935791967720995,49.935792511226744,49.924072717632065,49.93383697519876,49.93408010828867,49.922363203805126,49.94556132254491,49.9567878197148,49.922360972795076,49.94555493889544,49.934078175887585,49.922609266086695,49.95678919917925
49.9172327351209,49.923093340550764,49.935544317694024,49.924803893515254,49.927736409316445,49.94531559565814,49.922365397337366,49.934080414886914,49.934082094421186,49.94531378789408,49.93359261802054,49.922360805928015,49.9223613162645,49.94555661080782,49.93359208781582
49.9816886579503,49.925535975372576,49.93554797903871,49.98071687767012,49.93481504228206,49.94555979286726,49.945557120290346,49.94555725273731,49.94555880721148,49.95654363654377,49.92260366102389,49.92236136002393,49.93383396348711,49.934084119068515,49.95507602674944
49.95458654439628,49.92993597641008,49.935056064709464,49.924803893515254,49.93481520482352,49.945558407035364,49.93408010828867,49.934080414886914,49.92236753213263,49.95654363654377,49.94530973831173,49.93408502836021,49.92260535933542,49.93408159975573,49.95678668827874
49.92553664978702,49.92407319910303,49.92431796687706,49.9353039476025,49.924316914609875,49.9223651837376,49.92236173459482,49.9338364336935,49.945559283326475,49.964600860613196,49.933837178860216,49.945310722571065,49.933836628007505,49.957035314783816,49.94555323953977
49.928469699482875,49.92358477637044,49.92407378377117,49.93579235232477,49.93456944230582,49.933839596633575,49.93407911188013,49.934080620885105,49.94556020999903,49.95629861591516,49.922363893277755,49.93383910642984,49.9226041768952,49.945554905454514,49.94506602741549
