50.061015407188634,50.011016729756136,50.016021038570045,50.15592385817187,50.060922295642996,50.05592690775458,50.060928136936916,50.02592450510509,50.02592718287246,50.0009273773468,49.98102899901329,50.026023325007536,50.021029106038235,50.09108854042463,50.0160856724934,50.01608846345684,50.036087566552354,50.11612224452701,50.026123086369246,50.01112555836369
50.05101941992442,50.006015017120305,50.01101936239665,50.15592385817187,50.050923405061496,50.04592427250335,50.07093030525432,50.03092549952857,50.030928152937484,49.98592816487951,49.9760245323652,50.03102389736818,50.03102638733214,50.086091889370564,50.0160856724934,50.021092609453724,49.996088544284234,50.11112590175295,50.03112696406287,50.016125589985165
50.05101941992442,50.02601423504391,50.016021038570045,50.15592385817187,50.05592476099574,50.05592690775458,50.065929221095615,50.03092549952857,50.030928152937484,50.0009273773468,49.98602964923116,50.026023325007536,50.03102638733214,50.086091889370564,50.0160856724934,50.01608846345684,49.996088544284234,50.11112590175295,50.026123086369246,50.02112562160683
50.056017418457344,50.01601844244835,50.016021038570045,50.14592478866793,50.050923405061496,50.05592690775458,50.07093030525432,50.03092549952857,50.030928152937484,50.0009273773468,49.9760245323652,50.03602446540527,50.03102638733214,50.0960851870813,50.02108985504861,50.01608846345684,50.00608543533096,50.11112590175295,50.03612702914657,50.03112568484996
50.05101941992442,50.01601844244835,50.01101936239665,50.14592478866793,50.05592476099574,50.05592690775458,50.065929221095615,50.03092549952857,50.030928152937484,50.0009273773468,49.98602964923116,50.03102389736818,50.02602583626809,50.09108854042463,50.02108985504861,50.01608846345684,50.01108579333537,50.11612224452701,50.03112696406287,50.016125589985165
50.05101941992442,50.011016729756136,50.02102271474289,50.15092241756135,50.05592476099574,50.05592690775458,50.065929221095615,50.03092549952857,50.030928152937484,50.005924571986604,49.98102899901329,50.03102389736818,50.03102638733214,50.0960851870813,50.0160856724934,50.01608846345684,49.996088544284234,50.11112590175295,50.026123086369246,50.026121840647264
50.05101941992442,50.011016729756136,50.016021038570045,50.15592385817187,50.05592476099574,50.06092440897695,50.07093030525432,50.03092549952857,50.030928152937484,50.0009273773468,49.9760245323652,50.03102389736818,50.02602583626809,50.086091889370564,50.0160856724934,50.021092609453724,49.996088544284234,50.11112590175295,50.026123086369246,50.016125589985165
50.056017418457344,50.01601844244835,50.02102271474289,50.15092241756135,50.06592364186749,50.05092558532758,50.07093030525432,50.03092549952857,50.030928152937484,49.990925359575364,49.98602964923116,50.03102389736818,50.03102638733214,50.09108854042463,50.0160856724934,50.021092609453724,50.01108579333537,50.121126216664386,50.03612702914657,50.026121840647264
50.056017418457344,50.011016729756136,50.006017686223814,50.15592385817187,50.060922295642996,50.05092558532758,50.07093030525432,50.03592649849784,50.03592912759568,50.0009273773468,49.9760245323652,50.03102389736818,50.03102638733214,50.09108854042463,50.0160856724934,50.011088133992054,50.01108579333537,50.11612224452701,50.026123086369246,50.02112562160683
50.05101941992442,50.021020155140555,50.02102271474289,50.14592478866793,50.06592364186749,50.06592572180111,50.060928136936916,50.03092549952857,50.030928152937484,50.0109255785755,49.98102899901329,50.03102389736818,50.03102638733214,50.086091889370564,50.011085306498956,50.01608846345684,50.00108889806422,50.11112590175295,50.03112696406287,50.02112562160683
50.05101941992442,50.01601844244835,50.01101936239665,50.14592478866793,50.05592476099574,50.06092440897695,50.060928136936916,50.03092549952857,50.030928152937484,50.005924571986604,49.98602964923116,50.03102389736818,50.02602583626809,50.086091889370564,50.011085306498956,50.011088133992054,50.01108579333537,50.11112590175295,50.026123086369246,50.016125589985165
50.056017418457344,50.021020155140555,50.01101936239665,50.14592478866793,50.06592364186749,50.06092440897695,50.07093030525432,50.03092549952857,50.02592718287246,50.005924571986604,49.98602964923116,50.03102389736818,50.02602583626809,50.086091889370564,50.011085306498956,50.011088133992054,50.01108579333537,50.11112590175295,50.03112696406287,50.016125589985165
50.06601721716536,50.02601423504391,50.01101936239665,50.14592478866793,50.05592476099574,50.05092558532758,50.065929221095615,50.03592649849784,50.02592718287246,50.02092760088457,49.98102899901329,50.03602446540527,50.02602583626809,50.0960851870813,50.02108985504861,50.021092609453724,50.0210903175012,50.11612224452701,50.03112696406287,50.02112562160683
50.056017418457344,50.011016729756136,50.016021038570045,50.14592478866793,50.06592364186749,50.040922950076364,50.07093030525432,50.02592450510509,50.03592912759568,50.005924571986604,49.98602964923116,50.026023325007536,50.03102638733214,50.09108854042463,50.0160856724934,50.01608846345684,50.01608614711536,50.11112590175295,50.021126833895465,50.02112562160683
