49.901140590872615,49.88614090991485,49.87614440367619,49.88114119487755,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.886050950700096,49.88604830326322,49.89595714206376,49.86595500148582,49.900952117257205,49.890954590976065,49.87094949155397,49.91095308730987,49.900952615544924,49.900952259190255,49.831049706367764,49.91604294788217,49.87605422412137,49.87104887292438,49.85114452910111,49.876140199895545,49.866143121797364
49.906141975813924,49.88614090991485,49.87114326838979,49.841143824786315,49.87111462628211,49.88111030546982,49.87611866606836,49.881049773637855,49.88104978386823,49.88604830326322,49.88095259929625,49.86595500148582,49.895954759146804,49.890954590976065,49.87094949155397,49.90095064015939,49.890954171870135,49.89095388256087,49.831049706367764,49.91604294788217,49.88105157205103,49.8760500050383,49.85614590087989,49.87113896527766,49.866143121797364
49.901140590872615,49.88614090991485,49.86614213310339,49.846141111836864,49.906112642635726,49.88111030546982,49.87611866606836,49.91105380090431,49.886050950700096,49.88104721558826,49.85595647347731,49.97095587346808,49.895954759146804,49.885953497218594,49.87094949155397,49.91095308730987,49.900952615544924,49.900952259190255,49.831049706367764,49.921044201907556,49.87605422412137,49.89104958688234,49.846143157322345,49.85614289090767,49.86114577814797
49.89614302107573,49.88614090991485,49.88114172426193,49.811141028796484,49.87111462628211,49.876112920984866,49.8811159591103,49.87605228143235,49.88104978386823,49.89104939097899,49.900954841168804,49.86595500148582,49.895954759146804,49.890954590976065,49.86595192717045,49.905951863842375,49.88595304268324,49.89595497823812,49.82604830030192,49.91104550871232,49.871053061567196,49.87104887292438,49.85614590087989,49.85614289090767,49.86114577814797
49.901140590872615,49.87614226513849,49.87614440367619,49.846141111836864,49.87111462628211,49.876112920984866,49.87611866606836,49.87605228143235,49.88104978386823,49.88104721558826,49.87595871456368,49.860957503193546,49.895954759146804,49.88095240344943,49.87094949155397,49.90095064015939,49.895955301057036,49.900952259190255,49.831049706367764,49.91104550871232,49.87605422412137,49.8560492912311,49.846143157322345,49.87113896527766,49.87114428027539
49.89614302107573,49.881139680133046,49.87114326838979,49.90114178725898,49.87111462628211,49.88111030546982,49.87611866606836,49.881049773637855,49.88104978386823,49.88104721558826,49.89095562781182,49.87095631458029,49.895954759146804,49.885953497218594,49.87595087039457,49.89595323131788,49.895955301057036,49.89095388256087,49.831049706367764,49.91104550871232,49.87605422412137,49.91104648619184,49.85114452910111,49.87113896527766,49.87114428027539
49.901140590872615,49.881139680133046,49.88114172426193,49.851142213613926,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.89095562781182,49.86595500148582,49.890953586047324,49.885953497218594,49.87094949155397,49.905951863842375,49.890954171870135,49.885952786883166,49.82604830030192,49.91104550871232,49.87605422412137,49.86105042334501,49.85114452910111,49.86114031095547,49.87614543871424
49.89614302107573,49.891142139483705,49.87114326838979,49.811141028796484,49.87111462628211,49.876112920984866,49.8811159591103,49.87605228143235,49.88104978386823,49.88104721558826,49.88095259929625,49.86595500148582,49.895954759146804,49.885953497218594,49.87595087039457,49.905951863842375,49.890954171870135,49.89095388256087,49.83605111291024,49.90604425468693,49.871053061567196,49.89104958688234,49.85614590087989,49.87113896527766,49.866143121797364
49.901140590872615,49.89614336926551,49.886142859548336,49.811141028796484,49.87611597742371,49.8861115045529,49.8811159591103,49.881049773637855,49.886050950700096,49.88604830326322,49.88095259929625,49.87095631458029,49.900952117257205,49.88095240344943,49.86595192717045,49.91595049615139,49.890954171870135,49.900952259190255,49.82604830030192,49.92604545599187,49.871053061567196,49.85104815896645,49.85114452910111,49.86613773065977,49.87114428027539
49.89614302107573,49.87614226513849,49.87614440367619,49.846141111836864,49.87111462628211,49.876112920984866,49.8811159591103,49.87605228143235,49.886050950700096,49.88604830326322,49.885954113559876,49.860957503193546,49.905953290356685,49.885953497218594,49.86595192717045,49.905951863842375,49.890954171870135,49.885952786883166,49.891051323666225,49.921044201907556,49.87605422412137,49.83104744515928,49.85114452910111,49.87113896527766,49.866143121797364
